CODE,PRODUCTO,TIPO_CARROCERIA,COMBUSTIBLE,Potencia_,TRANS,FORMA_PAGO,ESTADO_CIVIL,GENERO,OcupaciOn,PROVINCIA,Campanna1,Campanna2,Campanna3,Zona _Renta,REV_Garantia,Averia_grave,QUEJA_CAC,COSTE_VENTA,km_anno,Revisiones,Edad Cliente,Mas_1_coche,Probabilidad_Mas_1_coche
CLIN19846,J,TIPO7,FUEL 2,Alta,M,Financiera Banco,SOLTERO,M,Empresa,Valencia,NO,NO,NO,Alto,NO DATA,Averia muy grave,SI,820,14069,7,48,0,0.29321867
CLIN19847,J,TIPO7,FUEL 2,Alta,M,Contado,CASADO,M,Empresa,Malaga,NO,NO,NO,Medio,NO DATA,Averia muy grave,SI,820,21197,5,45,0,0.007997394
CLIN19848,J,TIPO7,FUEL 2,Alta,M,Contado,CASADO,M,Empresa,Madrid,NO,NO,NO,Medio,SI,Averia muy grave,SI,820,23646,7,51,0,0.022477318
CLIN19849,J,TIPO7,FUEL 2,Alta,M,Contado,CASADO,M,Empresa,Navarra,NO,SI,NO,Medio,NO DATA,Averia muy grave,SI,820,13656,6,44,0,0.010385168
CLIN19850,J,TIPO7,FUEL 2,Alta,M,Contado,CASADO,M,Empresa,Madrid,NO,SI,NO,Medio,NO DATA,Averia grave,NO,888,17927,4,57,0,0.06524283
CLIN19851,J,TIPO7,FUEL 2,Alta,M,Contado,CASADO,F,Empresa,Barcelona,SI,NO,NO,Medio-Bajo,SI,Averia grave,NO,1546,11198,5,61,0,0.0024330218
CLIN19852,J,TIPO7,FUEL 2,Alta,M,Contado,CASADO,F,Empresa,Castellon,NO,SI,NO,Medio-Bajo,NO DATA,Averia grave,SI,888,21133,4,62,0,0.0001479328
CLIN19853,J,TIPO7,FUEL 2,Alta,M,Contado,CASADO,F,Empresa,Malaga,SI,SI,NO,Alto,NO DATA,Averia grave,NO,1546,8564,7,43,1,0.78073716
CLIN19854,J,TIPO7,FUEL 2,Alta,M,Contado,CASADO,M,Empresa,Alicante,SI,NO,NO,Medio,NO DATA,Averia muy grave,SI,0,6412,7,45,0,0.20063256
CLIN19855,J,TIPO7,FUEL 2,Alta,M,Contado,CASADO,M,Empresa,Madrid,NO,NO,NO,Medio,NO DATA,Averia muy grave,SI,0,21522,5,44,0,0.044535913
CLIN19856,J,TIPO7,FUEL 2,Alta,M,Contado,CASADO,F,Empresa,Malaga,SI,SI,NO,Medio,NO DATA,Averia muy grave,SI,1546,11145,4,57,0,0.24163157
CLIN19857,J,TIPO7,FUEL 2,Alta,M,Contado,CASADO,F,Empresa,Lerida,NO,NO,NO,Alto,NO DATA,Averia muy grave,SI,820,24299,4,57,0,0.2704443
CLIN19858,J,TIPO7,FUEL 2,Alta,M,Contado,CASADO,M,Empresa,Burgos,NO,SI,NO,Alto,NO DATA,Averia muy grave,SI,0,17379,3,40,0,0.16470605
CLIN19859,J,TIPO7,FUEL 2,Alta,M,Contado,CASADO,M,Empresa,Madrid,NO,NO,NO,Alto,NO DATA,Averia muy grave,SI,1634,21523,4,49,1,0.62865126
CLIN19860,J,TIPO7,FUEL 2,Alta,M,Contado,CASADO,M,Empresa,Alicante,NO,SI,NO,Medio-Bajo,NO DATA,Averia muy grave,SI,0,3742,7,53,0,0.00093561225
CLIN19861,J,TIPO7,FUEL 2,Alta,M,Contado,CASADO,M,Empresa,Barcelona,NO,NO,NO,Alto,NO DATA,Averia muy grave,SI,0,28803,4,56,0,0.3536691
CLIN19862,J,TIPO7,FUEL 2,Alta,M,Contado,CASADO,M,Empresa,Castellon,NO,SI,NO,Medio,NO DATA,Averia grave,SI,0,12384,3,55,0,0.025114056
CLIN19863,J,TIPO7,FUEL 2,Alta,M,Contado,CASADO,M,Empresa,Soria,NO,SI,NO,Alto,NO DATA,Averia muy grave,SI,0,11192,7,37,0,0.1287734
CLIN19864,J,TIPO7,FUEL 2,Alta,M,Contado,CASADO,F,Autonomo,Almeria,NO,SI,NO,Medio,NO DATA,Averia muy grave,SI,0,16167,4,57,0,0.037463244
CLIN19865,J,TIPO7,FUEL 2,Alta,M,Contado,CASADO,M,Empresa,Barcelona,SI,SI,NO,Alto,NO DATA,Averia muy grave,SI,0,15219,4,55,0,0.30473635
CLIN19866,J,TIPO7,FUEL 2,Alta,M,Contado,CASADO,M,Empresa,Barcelona,SI,NO,NO,Alto,SI,Averia muy grave,SI,0,24500,4,48,0,0.23548429
CLIN19867,J,TIPO7,FUEL 2,Alta,M,Contado,CASADO,M,Empresa,Huesca,NO,NO,NO,Medio-Bajo,SI,Averia grave,NO,0,20301,4,53,0,0.000434948
CLIN19868,J,TIPO7,FUEL 2,Alta,M,Contado,CASADO,M,Funcionario,Guipuzcua,NO,SI,NO,Medio,NO DATA,Averia grave,SI,927,19469,4,43,0,0.0937476
CLIN19869,J,TIPO7,FUEL 2,Alta,M,Contado,CASADO,F,Empresa,Navarra,NO,NO,NO,Medio-Bajo,NO DATA,Averia muy grave,SI,927,12634,7,54,0,0.0002527717
CLIN19870,J,TIPO7,FUEL 2,Alta,M,Contado,CASADO,M,Empresa,Tarragona,SI,NO,NO,Medio,SI,Averia muy grave,SI,0,9498,3,59,0,0.03979106
CLIN19871,J,TIPO7,FUEL 2,Alta,M,Contado,CASADO,M,Empresa,Sevilla,NO,NO,NO,Medio-Bajo,SI,Averia grave,NO,0,11980,3,60,0,0.00048798736
CLIN19872,J,TIPO7,FUEL 2,Alta,M,Financiera Banco,EN PAREJA,F,Empresa,Madrid,NO,NO,NO,Alto,SI,Averia grave,SI,0,18244,4,54,0,0.34496808
CLIN19873,J,TIPO7,FUEL 2,Alta,M,Financiera Banco,CASADO,M,Empresa,Malaga,NO,SI,NO,Alto,NO DATA,Averia muy grave,SI,831,8989,3,43,0,0.47768152
CLIN19874,J,TIPO7,FUEL 2,Alta,M,Contado,CASADO,M,Empresa,Madrid,NO,NO,NO,Medio,NO DATA,Averia grave,SI,0,12081,5,42,0,0.040783774
CLIN19875,J,TIPO7,FUEL 2,Alta,M,Contado,CASADO,M,Empresa,Madrid,NO,SI,NO,Alto,NO DATA,Averia muy grave,SI,0,25054,3,43,0,0.27915567
CLIN19876,J,TIPO7,FUEL 2,Alta,M,Contado,CASADO,M,Empresa,Murcia,NO,NO,NO,Medio,NO DATA,Averia grave,NO,0,10939,5,45,0,0.025142077
CLIN19877,J,TIPO7,FUEL 2,Alta,M,Contado,CASADO,F,Empresa,Barcelona,NO,NO,NO,Medio,NO DATA,Averia leve,SI,0,17756,4,63,0,0.028516684
CLIN19878,J,TIPO7,FUEL 2,Alta,M,Contado,CASADO,F,Empresa,Asturias,NO,NO,NO,Medio,NO DATA,Averia muy grave,SI,1065,9354,5,51,0,0.03852549
CLIN19879,J,TIPO7,FUEL 2,Alta,M,Contado,CASADO,M,Empresa,Madrid,NO,NO,NO,Alto,NO DATA,Averia muy grave,SI,927,20357,7,59,1,0.61007917
CLIN19880,J,TIPO7,FUEL 2,Alta,M,Contado,CASADO,M,Empresa,Guipuzcua,NO,NO,NO,Medio-Bajo,NO DATA,Averia muy grave,SI,831,0,4,31,0,0.0092832185
CLIN19881,J,TIPO7,FUEL 2,Alta,M,Contado,CASADO,M,Empresa,Cuenca,NO,NO,NO,Medio-Bajo,SI,Averia muy grave,SI,908,10188,4,50,0,0.00043804286
CLIN19882,J,TIPO7,FUEL 2,Alta,M,Contado,SOLTERO,F,Empresa,Murcia,SI,NO,NO,Medio-Bajo,SI,Averia muy grave,SI,908,21219,5,42,0,0.0001944978
CLIN19883,J,TIPO7,FUEL 2,Alta,M,Contado,OTROS,M,Empresa,Cadiz,NO,NO,NO,Medio-Bajo,SI,Averia muy grave,SI,841,13019,7,62,0,0.0029738673
CLIN19884,J,TIPO7,FUEL 2,Alta,M,Contado,EN PAREJA,M,Empresa,Asturias,NO,SI,NO,Alto,NO DATA,Averia muy grave,SI,0,14047,5,41,0,0.1454304
CLIN19885,J,TIPO7,FUEL 2,Alta,M,Contado,CASADO,M,Empresa,Malaga,SI,NO,NO,Otros,SI,Averia muy grave,SI,0,25674,7,39,0,0.0071508214
CLIN19886,J,TIPO7,FUEL 2,Alta,M,Contado,CASADO,M,Empresa,Lacoruna,NO,SI,NO,Alto,NO DATA,Averia muy grave,SI,2704,15649,4,37,1,0.78362674
CLIN19887,J,TIPO7,FUEL 2,Alta,M,Contado,SOLTERO,M,Empresa,Guipuzcua,NO,SI,NO,Medio-Bajo,NO DATA,Averia muy grave,SI,927,5004,3,46,0,0.00054309244
CLIN19888,J,TIPO7,FUEL 2,Alta,M,Contado,CASADO,M,Empresa,Barcelona,NO,NO,NO,Alto,NO DATA,Averia leve,NO,0,16140,2,38,0,0.3438889
CLIN19889,J,TIPO7,FUEL 2,Alta,M,Contado,CASADO,M,Empresa,Malaga,NO,NO,NO,Medio,NO DATA,Averia muy grave,SI,3101,23441,2,47,1,0.5728279
CLIN19890,J,TIPO7,FUEL 2,Alta,M,Contado,CASADO,F,Empresa,Burgos,NO,SI,NO,Medio-Bajo,NO DATA,Averia muy grave,SI,1453,24490,3,62,0,0.0010163593
CLIN19891,J,TIPO7,FUEL 2,Alta,M,Contado,CASADO,M,Autonomo,Tarragona,NO,NO,NO,Medio-Bajo,NO DATA,Averia muy grave,SI,935,0,2,58,0,0.00074421545
CLIN19892,J,TIPO7,FUEL 2,Alta,M,Financiera Banco,CASADO,M,Empresa,Asturias,NO,SI,NO,Alto,NO DATA,Averia grave,NO,0,13595,2,38,0,0.17623143
CLIN19893,J,TIPO7,FUEL 2,Alta,M,Contado,EN PAREJA,M,Empresa,Cadiz,NO,NO,NO,Medio,NO DATA,Averia grave,NO,0,7601,6,44,0,0.08259903
CLIN19894,J,TIPO7,FUEL 2,Alta,M,Contado,CASADO,M,Empresa,Lugo,NO,NO,NO,Medio-Bajo,NO DATA,Averia grave,NO,1453,28354,4,39,0,0.00095037493
CLIN19895,J,TIPO7,FUEL 2,Alta,M,Contado,CASADO,F,Empresa,Leon,NO,SI,NO,Alto,NO DATA,Averia muy grave,SI,5574,10514,2,24,1,0.9734014
CLIN19896,J,TIPO7,FUEL 2,Alta,M,Contado,CASADO,M,Empresa,Barcelona,SI,SI,NO,Medio-Bajo,SI,Averia leve,NO,1453,19985,4,58,0,0.0009786652
CLIN19897,J,TIPO7,FUEL 2,Alta,M,Contado,CASADO,M,Empresa,Toledo,SI,NO,NO,Alto,SI,Averia grave,NO,6816,37755,7,38,1,0.929516
CLIN19898,J,TIPO7,FUEL 2,Alta,M,Contado,CASADO,M,Empresa,Madrid,NO,NO,NO,Otros,SI,Averia muy grave,SI,4544,10240,4,53,0,0.087030955
CLIN19899,J,TIPO7,FUEL 2,Alta,M,Otros,CASADO,M,Empresa,Cantabria,SI,NO,NO,Alto,SI,Averia leve,NO,2370,13348,3,61,0,0.45543748
CLIN19900,J,TIPO7,FUEL 2,Alta,M,Contado,SOLTERO,M,Empresa,Burgos,NO,NO,NO,Alto,NO DATA,Averia grave,NO,1453,16119,4,40,0,0.35696423
CLIN19901,J,TIPO7,FUEL 2,Alta,M,Contado,CASADO,M,Empresa,Cadiz,SI,SI,NO,Alto,SI,Averia grave,SI,1453,11458,4,46,0,0.34318537
CLIN19902,J,TIPO7,FUEL 2,Alta,M,Contado,EN PAREJA,M,Empresa,Madrid,NO,SI,NO,Alto,NO DATA,Averia muy grave,SI,4511,23656,3,38,1,0.9489091
CLIN19903,D,TIPO6,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Leon,SI,NO,NO,Medio,SI,No,NO,5401,19921,7,47,1,0.5079275
CLIN19904,D,TIPO6,FUEL 2,Media,M,Contado,CASADO,M,Empresa,Castellon,NO,NO,NO,Otros,NO DATA,Averia muy grave,SI,2458,0,6,69,0,0.15779138
CLIN19905,D,TIPO1,FUEL 1,Media,M,Otros,CASADO,M,Empresa,Madrid,NO,NO,NO,Medio,NO DATA,No,SI,10761,0,4,23,1,0.8836732
CLIN19906,D,TIPO1,FUEL 2,Media,M,Contado,EN PAREJA,M,Empresa,Barcelona,NO,NO,NO,Alto,NO DATA,Averia muy grave,SI,6492,6673,5,47,1,0.80171394
CLIN19907,D,TIPO6,FUEL 1,Media,M,Contado,SOLTERO,M,Autonomo,Valencia,NO,NO,NO,Alto,NO DATA,No,NO,0,7520,5,39,1,0.9192186
CLIN19908,D,TIPO6,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Madrid,NO,NO,NO,Medio,SI,No,SI,1708,14367,7,54,0,0.03045545
CLIN19909,D,TIPO6,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Murcia,NO,NO,NO,Medio-Bajo,SI,Averia muy grave,SI,0,11059,5,50,0,0.00035854668
CLIN19910,D,TIPO6,FUEL 2,Alta,M,Contado,CASADO,M,Empresa,Toledo,NO,NO,NO,Alto,SI,Averia muy grave,SI,2326,16465,6,40,1,0.6202813
CLIN19911,D,TIPO6,FUEL 2,Alta,M,Contado,CASADO,M,Empresa,Zaragoza,NO,SI,NO,Alto,NO DATA,Averia grave,NO,2944,19836,4,51,1,0.7954181
CLIN19912,D,TIPO6,FUEL 2,Media,M,Contado,SOLTERO,M,Empresa,Sevilla,NO,SI,NO,Medio-Bajo,NO DATA,No,SI,2944,27655,8,40,0,0.0035591556
CLIN19913,D,TIPO6,FUEL 2,Media,M,Contado,SOLTERO,M,Funcionario,Huelva,SI,NO,NO,Alto,SI,Averia muy grave,SI,2635,13680,7,41,0,0.34338474
CLIN19914,D,TIPO6,FUEL 2,Media,M,Contado,CASADO,M,Empresa,Barcelona,NO,NO,NO,Alto,NO DATA,Averia leve,NO,2326,21459,4,57,0,0.38537174
CLIN19915,D,TIPO6,FUEL 2,Media,M,Contado,CASADO,M,Empresa,Madrid,NO,NO,NO,Alto,NO DATA,Averia muy grave,SI,4129,22872,5,57,0,0.34496835
CLIN19916,D,TIPO6,FUEL 2,Media,M,Contado,CASADO,M,Empresa,Guipuzcua,SI,NO,NO,Alto,NO DATA,Averia muy grave,SI,1877,25180,5,50,0,0.46952695
CLIN19917,D,TIPO6,FUEL 2,Media,M,Contado,SOLTERO,M,Empresa,Pontevedra,NO,NO,NO,Alto,NO DATA,Averia grave,NO,3180,24291,4,59,0,0.47425562
CLIN19918,D,TIPO6,FUEL 2,Media,M,Contado,CASADO,M,Empresa,Orense,NO,SI,NO,Medio-Bajo,NO DATA,Averia muy grave,SI,3180,11560,5,45,0,0.0013923277
CLIN19919,D,TIPO6,FUEL 2,Media,M,Otros,CASADO,M,Empresa,Pontevedra,SI,SI,NO,Medio,NO DATA,Averia muy grave,SI,2092,7836,4,51,0,0.28940547
CLIN19920,D,TIPO6,FUEL 2,Media,M,Contado,EN PAREJA,M,Funcionario,Barcelona,SI,NO,NO,Alto,NO DATA,Averia muy grave,SI,3202,32376,4,43,1,0.69883436
CLIN19921,D,TIPO6,FUEL 2,Media,M,Otros,CASADO,M,Empresa,Jaen,SI,NO,NO,Medio,SI,Averia muy grave,SI,1026,53637,2,37,1,0.9663889
CLIN19922,D,TIPO6,FUEL 2,Media,M,Contado,CASADO,M,Funcionario,Navarra,SI,NO,NO,Medio-Bajo,NO DATA,Averia muy grave,SI,1370,23148,6,59,0,0.00067096215
CLIN19923,D,TIPO6,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Zaragoza,NO,NO,NO,Medio-Bajo,NO DATA,Averia muy grave,SI,0,24325,7,45,0,0.0005474581
CLIN19924,D,TIPO6,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Barcelona,NO,NO,NO,Alto,NO DATA,Averia muy grave,SI,581,12625,8,62,1,0.7610823
CLIN19925,D,TIPO6,FUEL 1,Alta,M,Contado,CASADO,M,Funcionario,Lugo,NO,NO,NO,Alto,NO DATA,Averia muy grave,SI,0,8929,9,39,1,0.59057367
CLIN19926,D,TIPO1,FUEL 1,Media,M,Contado,SOLTERO,M,Empresa,Madrid,NO,NO,NO,Medio,NO DATA,No,SI,0,18184,8,56,0,0.34244657
CLIN19927,D,TIPO1,FUEL 1,Media,M,Contado,SOLTERO,M,Empresa,Gerona,NO,NO,NO,Medio,SI,No,NO,0,21672,4,43,0,0.25128895
CLIN19928,D,TIPO1,FUEL 1,Media,M,Contado,CASADO,M,Funcionario,Tarragona,NO,NO,NO,Medio-Bajo,NO DATA,No,NO,0,8885,5,45,0,0.0006491792
CLIN19929,D,TIPO1,FUEL 1,Media,M,Contado,SOLTERO,M,Empresa,Murcia,SI,NO,NO,Alto,SI,No,NO,0,4990,4,42,1,0.85414207
CLIN19930,D,TIPO1,FUEL 1,Media,M,Contado,CASADO,F,Empresa,Valencia,NO,NO,NO,Medio-Bajo,NO DATA,No,NO,0,0,9,68,0,0.0012142163
CLIN19931,D,TIPO1,FUEL 1,Media,M,Contado,SOLTERO,M,Empresa,Asturias,SI,NO,NO,Medio-Bajo,NO DATA,Averia muy grave,SI,0,31863,4,55,0,0.012817243
CLIN19932,D,TIPO1,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Albacete,NO,NO,NO,Medio,SI,Averia grave,NO,0,5885,5,48,0,0.1984104
CLIN19933,D,TIPO1,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Barcelona,NO,NO,NO,Medio,NO DATA,Averia muy grave,SI,2623,10933,6,58,0,0.08276542
CLIN19934,D,TIPO1,FUEL 1,Media,M,Contado,SOLTERO,M,Empresa,Sevilla,NO,NO,NO,Alto,SI,No,NO,2458,22775,7,55,1,0.5975192
CLIN19935,D,TIPO1,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Valencia,NO,NO,NO,Alto,SI,No,SI,0,12828,7,41,1,0.89852357
CLIN19936,D,TIPO1,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Barcelona,NO,NO,NO,Medio,NO DATA,No,NO,3695,8640,5,46,0,0.45053187
CLIN19937,D,TIPO1,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Madrid,NO,NO,NO,Alto,NO DATA,Averia muy grave,SI,3300,10188,7,43,0,0.45588046
CLIN19938,D,TIPO1,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Guadalajara,NO,NO,NO,Medio,SI,No,NO,2215,18971,7,61,0,0.19575563
CLIN19939,D,TIPO1,FUEL 1,Media,M,Contado,SOLTERO,F,Funcionario,Castellon,NO,NO,NO,Medio-Bajo,NO DATA,No,NO,1641,0,3,66,0,0.0006177665
CLIN19940,D,TIPO1,FUEL 1,Media,M,Contado,CASADO,F,Empresa,Madrid,SI,NO,NO,Medio,NO DATA,No,SI,3503,15223,3,39,1,0.6755071
CLIN19941,D,TIPO1,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Leon,NO,NO,NO,Alto,SI,No,NO,2267,7445,6,40,0,0.48306236
CLIN19942,D,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Baleares,SI,NO,NO,Alto,SI,No,NO,927,7906,5,55,0,0.47174525
CLIN19943,D,TIPO1,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Pontevedra,NO,NO,NO,Alto,NO DATA,No,SI,0,21902,4,62,1,0.94975805
CLIN19944,D,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Cordoba,NO,NO,NO,Alto,SI,Averia muy grave,SI,0,27796,8,54,1,0.9815559
CLIN19945,D,TIPO1,FUEL 1,Media,M,Contado,CASADO,M,Autonomo,Barcelona,NO,NO,NO,Alto,NO DATA,Averia muy grave,SI,0,8387,7,40,1,0.9215056
CLIN19946,D,TIPO1,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Zaragoza,NO,NO,NO,Medio,NO DATA,Averia muy grave,SI,0,12923,8,38,0,0.22710292
CLIN19947,D,TIPO1,FUEL 2,Alta,M,Contado,CASADO,M,Empresa,Vizcaya,NO,NO,NO,Medio,NO DATA,Averia muy grave,SI,2635,18879,4,65,0,0.14972773
CLIN19948,D,TIPO1,FUEL 2,Alta,M,Otros,CASADO,M,Empresa,Pontevedra,NO,SI,NO,Medio,NO DATA,Averia leve,SI,2635,17453,4,47,0,0.35803175
CLIN19949,D,TIPO1,FUEL 2,Alta,M,Contado,CASADO,F,Empresa,Madrid,NO,NO,NO,Medio,NO DATA,Averia muy grave,SI,3843,31570,3,38,1,0.99392927
CLIN19950,D,TIPO1,FUEL 2,Alta,M,Otros,CASADO,M,Empresa,Sevilla,NO,NO,NO,Medio,SI,Averia grave,SI,2326,15624,4,51,0,0.30803996
CLIN19951,D,TIPO1,FUEL 2,Alta,M,Contado,CASADO,M,Empresa,Madrid,NO,NO,NO,Medio,NO DATA,Averia grave,NO,2563,34456,5,42,1,0.98497796
CLIN19952,D,TIPO1,FUEL 2,Alta,M,Contado,CASADO,M,Autonomo,Santa Cruz de Tenerife,NO,NO,NO,Medio-Bajo,SI,Averia muy grave,SI,5484,14375,5,49,0,0.002660666
CLIN19953,D,TIPO1,FUEL 2,Alta,M,Otros,CASADO,M,Funcionario,Valencia,NO,NO,NO,Alto,SI,Averia muy grave,SI,3415,9449,7,57,0,0.30038545
CLIN19954,D,TIPO1,FUEL 2,Alta,M,Otros,EN PAREJA,M,Empresa,Madrid,SI,SI,NO,Medio,NO DATA,Averia muy grave,SI,4651,15442,3,55,1,0.8788683
CLIN19955,D,TIPO1,FUEL 2,Alta,M,Financiera Marca,CASADO,M,Funcionario,Jaen,NO,NO,NO,Medio,NO DATA,Averia muy grave,SI,5403,18037,3,45,1,0.6328146
CLIN19956,D,TIPO1,FUEL 2,Alta,M,Otros,CASADO,F,Empresa,Badajoz,NO,SI,NO,Otros,NO DATA,No,NO,2838,9385,5,54,0,0.05790297
CLIN19957,D,TIPO1,FUEL 2,Alta,M,Contado,CASADO,F,Empresa,Cantabria,NO,NO,NO,Medio-Bajo,SI,Averia grave,NO,4997,20018,4,39,0,0.00056996464
CLIN19958,D,TIPO1,FUEL 2,Alta,M,Otros,SOLTERO,M,Empresa,Salamanca,NO,SI,NO,Medio-Bajo,NO DATA,Averia muy grave,SI,5319,18824,3,60,0,0.13608576
CLIN19959,D,TIPO1,FUEL 2,Media,M,Contado,CASADO,M,Empresa,Asturias,NO,NO,NO,Medio,NO DATA,Averia muy grave,SI,4881,10056,4,38,0,0.43681586
CLIN19960,D,TIPO1,FUEL 2,Media,M,Contado,CASADO,M,Empresa,Valencia,NO,NO,NO,Medio-Bajo,NO DATA,Averia muy grave,SI,1708,14263,4,46,0,0.0006827563
CLIN19961,D,TIPO1,FUEL 2,Media,M,Contado,CASADO,F,Empresa,Murcia,NO,NO,NO,Medio-Bajo,NO DATA,Averia grave,SI,3490,32535,8,50,0,0.0018901764
CLIN19962,D,TIPO1,FUEL 2,Media,M,Contado,CASADO,M,Empresa,Valencia,NO,NO,NO,Alto,NO DATA,No,SI,1958,18256,4,48,1,0.5992594
CLIN19963,D,TIPO1,FUEL 2,Media,M,Contado,CASADO,M,Empresa,Granada,NO,NO,NO,Alto,SI,Averia muy grave,SI,1708,22092,7,54,1,0.7306901
CLIN19964,D,TIPO1,FUEL 2,Media,M,Otros,CASADO,M,Funcionario,Santa Cruz de Tenerife,NO,NO,NO,Medio,NO DATA,Averia leve,SI,1708,8378,8,41,0,0.06142324
CLIN19965,D,TIPO1,FUEL 2,Media,M,Otros,CASADO,M,Empresa,Lerida,NO,NO,NO,Alto,NO DATA,Averia leve,NO,2563,30762,11,37,1,0.9157894
CLIN19966,D,TIPO1,FUEL 2,Media,M,Financiera Banco,CASADO,F,Empresa,Madrid,NO,SI,NO,Medio,NO DATA,Averia grave,NO,2644,17716,5,54,0,0.09009818
CLIN19967,D,TIPO1,FUEL 2,Media,M,Contado,CASADO,F,Funcionario,Granada,NO,SI,NO,Alto,NO DATA,Averia grave,SI,1708,21946,7,51,1,0.6422396
CLIN19968,D,TIPO1,FUEL 2,Media,M,Contado,CASADO,M,Empresa,Lacoruna,NO,NO,NO,Otros,SI,No,SI,1708,9090,3,58,0,0.007682557
CLIN19969,D,TIPO1,FUEL 2,Media,M,Otros,CASADO,M,Funcionario,Huelva,NO,NO,NO,Alto,NO DATA,Averia muy grave,SI,0,7942,7,60,1,0.90634674
CLIN19970,D,TIPO1,FUEL 2,Media,M,Contado,SOLTERO,M,Empresa,Madrid,NO,NO,NO,Alto,NO DATA,Averia muy grave,SI,0,16427,9,56,1,0.9165727
CLIN19971,D,TIPO1,FUEL 2,Media,M,Financiera Marca,SOLTERO,M,Empresa,Cadiz,NO,NO,NO,Alto,NO DATA,Averia muy grave,SI,0,20373,5,49,1,0.91693115
CLIN19972,D,TIPO1,FUEL 2,Media,M,Contado,CASADO,M,Empresa,Badajoz,NO,NO,NO,Medio,NO DATA,Averia grave,NO,0,23016,4,44,0,0.20120083
CLIN19973,D,TIPO1,FUEL 2,Media,M,Contado,SOLTERO,M,Empresa,Ciudad Real,NO,SI,NO,Medio-Bajo,NO DATA,Averia muy grave,SI,0,13167,7,40,0,0.00038863625
CLIN19974,D,TIPO1,FUEL 2,Media,M,Contado,OTROS,F,Funcionario,Palencia,NO,NO,NO,Alto,NO DATA,Averia muy grave,SI,1111,6816,6,56,0,0.17691441
CLIN19975,D,TIPO1,FUEL 2,Media,M,Contado,CASADO,M,Empresa,La Rioja,SI,NO,NO,Medio-Bajo,NO DATA,Averia grave,NO,927,16679,9,52,0,0.0013842336
CLIN19976,D,TIPO1,FUEL 2,Media,M,Contado,CASADO,M,Empresa,Pontevedra,SI,SI,NO,Alto,NO DATA,Averia muy grave,SI,0,11660,7,57,1,0.8805272
CLIN19977,D,TIPO1,FUEL 2,Media,M,Contado,SOLTERO,M,Empresa,Vizcaya,NO,NO,NO,Medio,SI,Averia leve,NO,1546,11465,7,38,0,0.21415874
CLIN19978,D,TIPO1,FUEL 2,Media,M,Contado,CASADO,M,Empresa,La Rioja,NO,NO,NO,Alto,SI,Averia grave,SI,0,42539,2,48,1,0.77785796
CLIN19979,D,TIPO1,FUEL 2,Media,M,Financiera Marca,CASADO,M,Empresa,Barcelona,SI,NO,NO,Alto,SI,No,NO,0,18789,8,56,1,0.89381117
CLIN19980,D,TIPO1,FUEL 2,Media,M,Contado,CASADO,M,Empresa,Madrid,SI,NO,NO,Medio,NO DATA,Averia muy grave,SI,0,9355,6,38,0,0.32215956
CLIN19981,D,TIPO1,FUEL 2,Media,M,Contado,CASADO,M,Empresa,Sevilla,NO,NO,NO,Otros,NO DATA,Averia muy grave,SI,3577,15030,7,61,0,0.47260052
CLIN19982,D,TIPO1,FUEL 2,Media,M,Contado,CASADO,M,Empresa,Barcelona,NO,NO,NO,Alto,SI,Averia muy grave,SI,0,16195,9,57,1,0.9311233
CLIN19983,D,TIPO1,FUEL 2,Media,M,Contado,CASADO,F,Empresa,Madrid,SI,SI,NO,Alto,NO DATA,Averia muy grave,SI,4129,10906,6,42,0,0.43448073
CLIN19984,D,TIPO1,FUEL 2,Media,M,Contado,CASADO,M,Autonomo,Madrid,NO,NO,NO,Medio,SI,Averia muy grave,SI,2135,17661,4,49,0,0.12292303
CLIN19985,D,TIPO1,FUEL 2,Media,M,Contado,CASADO,M,Empresa,Madrid,NO,NO,NO,Medio,NO DATA,Averia leve,NO,1708,12542,4,60,0,0.034766525
CLIN19986,D,TIPO1,FUEL 2,Media,M,Contado,CASADO,M,Empresa,Barcelona,NO,NO,NO,Alto,NO DATA,Averia muy grave,SI,0,23766,7,45,1,0.9139777
CLIN19987,D,TIPO1,FUEL 2,Media,M,Otros,CASADO,M,Empresa,Sevilla,SI,NO,NO,Otros,SI,Averia grave,NO,0,20167,9,59,0,0.04124559
CLIN19988,D,TIPO1,FUEL 2,Media,M,Contado,CASADO,M,Empresa,Alicante,SI,NO,NO,Alto,SI,Averia muy grave,SI,0,16184,9,55,1,0.9134916
