CODE,PRODUCTO,TIPO_CARROCERIA,COMBUSTIBLE,Potencia_,TRANS,FORMA_PAGO,ESTADO_CIVIL,GENERO,OcupaciOn,PROVINCIA,Campanna1,Campanna2,Campanna3,Zona _Renta,REV_Garantia,Averia_grave,QUEJA_CAC,COSTE_VENTA,km_anno,Revisiones,Edad Cliente,Mas_1_coche
CLIN20604,B,TIPO6,FUEL 2,2,1,0,3,1,2,11,0,0,0,1,0,2,1,2191,18326,4,43,0
CLIN20606,B,TIPO6,FUEL 2,2,1,0,0,1,1,26,0,0,0,1,0,3,0,3904,33448,2,47,1
CLIN20608,B,TIPO6,FUEL 2,2,1,1,0,1,1,32,1,1,0,0,0,3,1,2184,20834,3,57,1
CLIN20609,B,TIPO6,FUEL 2,2,1,2,0,1,1,42,0,0,0,2,1,0,0,3950,11292,3,23,0
CLIN20610,B,TIPO6,FUEL 2,2,1,1,3,1,1,1,0,0,0,2,1,3,0,2016,19526,6,52,0
CLIN20611,B,TIPO6,FUEL 2,2,1,0,3,1,1,46,0,1,0,0,0,3,0,3160,15141,4,61,0
CLIN20612,B,TIPO6,FUEL 2,2,1,0,0,1,1,8,0,1,0,0,0,3,0,1422,11348,5,59,1
CLIN20613,B,TIPO6,FUEL 2,2,1,0,0,1,1,2,1,1,0,0,0,3,0,3592,10745,6,52,1
CLIN20614,B,TIPO6,FUEL 2,2,1,0,0,1,2,19,0,1,0,1,0,3,0,4769,10253,3,43,0
CLIN20615,B,TIPO6,FUEL 1,2,1,2,0,1,1,31,0,0,0,1,0,2,1,2563,3010,4,44,0
CLIN20617,B,TIPO6,FUEL 1,2,1,0,0,0,1,31,0,0,0,1,0,3,0,1886,13980,4,39,0
CLIN20618,B,TIPO6,FUEL 1,2,1,0,0,1,1,2,0,0,0,1,1,3,0,1886,4459,5,40,0
CLIN20619,B,TIPO6,FUEL 1,2,1,0,0,1,2,8,0,1,0,0,0,3,0,1886,13917,6,53,1
CLIN20622,B,TIPO6,FUEL 1,2,1,3,3,1,1,26,0,0,0,2,1,3,1,2390,3752,4,58,0
CLIN20623,B,TIPO6,FUEL 1,2,1,3,0,1,1,2,0,0,0,1,0,3,0,3233,9641,7,54,0
CLIN20624,B,TIPO6,FUEL 1,2,1,0,0,1,1,31,0,1,0,1,0,3,0,2362,15821,7,55,0
CLIN20625,B,TIPO6,FUEL 1,2,1,3,0,1,1,26,0,1,0,0,0,3,0,1538,9933,5,42,1
CLIN20626,B,TIPO6,FUEL 1,2,1,2,0,1,1,38,0,0,0,2,0,3,0,2893,10594,7,39,0
CLIN20627,B,TIPO6,FUEL 1,2,1,0,0,1,1,8,1,1,0,0,0,3,0,2603,5301,7,58,1
CLIN20628,B,TIPO6,FUEL 1,2,1,3,3,1,1,21,0,0,0,2,0,3,0,1538,6688,5,55,0
CLIN20629,B,TIPO6,FUEL 1,2,1,0,0,0,1,31,0,1,0,1,0,3,0,2603,3352,6,50,0
CLIN20630,B,TIPO1,FUEL 2,2,1,0,3,1,1,31,0,1,0,0,0,3,0,1381,13556,5,27,1
CLIN20631,B,TIPO1,FUEL 2,2,1,0,0,0,1,7,1,0,0,1,1,2,1,4658,9805,4,61,1
CLIN20632,B,TIPO1,FUEL 2,2,1,0,0,1,1,8,0,0,0,2,0,1,0,1808,21183,7,59,0
CLIN20633,B,TIPO1,FUEL 2,2,1,0,0,1,1,38,0,1,0,0,0,2,1,1779,24495,7,57,0
CLIN20636,B,TIPO1,FUEL 2,2,1,0,0,1,1,51,0,0,0,2,1,3,0,1919,19280,4,50,0
CLIN20637,B,TIPO1,FUEL 2,2,1,0,0,1,1,8,0,1,0,2,0,3,0,2668,10048,6,48,0
CLIN20638,B,TIPO1,FUEL 2,2,1,0,0,1,1,8,1,0,0,0,1,2,1,1779,27253,4,54,0
CLIN20640,B,TIPO1,FUEL 2,2,1,3,0,1,1,26,0,0,0,2,0,3,0,3904,31930,4,48,1
CLIN20641,B,TIPO1,FUEL 2,2,1,0,0,1,1,38,1,1,0,1,0,1,0,2603,11582,7,53,0
CLIN20642,B,TIPO1,FUEL 2,2,1,3,0,1,1,38,0,1,0,0,0,0,0,2603,17784,5,54,1
CLIN20643,B,TIPO1,FUEL 2,2,1,3,3,0,1,49,0,0,0,1,0,3,0,2603,7720,3,59,0
CLIN20644,B,TIPO1,FUEL 2,2,1,2,0,1,1,6,0,0,0,2,1,3,0,1835,9772,6,56,0
CLIN20645,B,TIPO1,FUEL 2,2,1,0,0,0,1,7,1,0,0,2,1,3,1,1779,17611,7,38,0
CLIN20646,B,TIPO1,FUEL 2,2,1,0,0,1,1,8,0,0,0,0,0,3,0,1779,5123,7,55,1
CLIN20647,B,TIPO1,FUEL 2,2,1,3,0,1,0,19,0,0,0,2,1,3,0,2603,21432,6,41,0
CLIN20648,B,TIPO1,FUEL 2,2,1,0,0,0,1,41,0,0,0,0,0,0,0,3724,0,3,44,0
CLIN20649,B,TIPO1,FUEL 2,2,1,3,3,0,1,35,0,0,0,1,1,2,1,2603,17390,4,52,0
CLIN20651,B,TIPO1,FUEL 2,2,1,3,0,1,1,29,0,0,0,2,1,3,0,1599,13905,5,53,0
CLIN20652,B,TIPO1,FUEL 2,2,1,0,0,1,1,8,0,1,0,1,0,3,0,1599,15739,5,52,0
CLIN20653,B,TIPO1,FUEL 2,2,1,0,0,1,1,31,1,1,0,1,0,2,1,3326,9844,4,58,0
CLIN20654,B,TIPO1,FUEL 2,2,1,1,0,1,1,38,0,1,0,2,0,3,0,2152,15275,5,37,0
CLIN20655,B,TIPO1,FUEL 2,2,1,0,0,0,1,31,0,0,0,0,0,2,1,1599,29304,7,45,1
CLIN20656,B,TIPO1,FUEL 2,2,1,0,3,1,1,12,0,0,0,2,1,3,0,3160,17285,7,55,0
CLIN20657,B,TIPO1,FUEL 2,2,1,1,3,1,1,24,1,0,0,1,1,3,1,1422,22851,4,58,0
CLIN20658,B,TIPO1,FUEL 2,2,1,0,0,0,1,31,0,1,0,0,0,3,1,4245,6644,7,58,1
CLIN20659,B,TIPO1,FUEL 2,2,1,0,0,1,1,0,0,0,0,1,1,3,0,5799,13977,6,46,0
CLIN20660,B,TIPO1,FUEL 2,2,1,0,1,0,2,8,0,1,0,0,0,0,0,3302,9227,5,50,0
CLIN20661,B,TIPO1,FUEL 2,2,1,0,0,1,1,31,1,0,0,0,1,3,1,5156,17836,2,47,1
CLIN20664,B,TIPO1,FUEL 1,2,1,3,0,0,1,8,0,0,0,1,0,3,0,2390,5388,6,45,0
CLIN20665,B,TIPO1,FUEL 1,2,1,0,3,1,2,34,0,0,0,2,0,3,0,1144,14863,4,51,0
CLIN20666,B,TIPO1,FUEL 1,2,1,0,0,1,1,8,0,0,0,0,1,3,0,1381,25448,8,46,1
CLIN20667,B,TIPO1,FUEL 1,2,1,0,0,1,1,8,0,0,0,0,0,3,0,3490,12742,6,55,1
CLIN20668,B,TIPO1,FUEL 1,2,1,0,0,0,1,7,1,0,0,0,1,3,0,1708,19781,7,57,0
CLIN20669,B,TIPO1,FUEL 1,2,1,0,0,1,1,31,0,0,0,1,0,3,0,1708,6204,7,33,0
CLIN20670,B,TIPO1,FUEL 1,2,1,0,3,0,1,51,0,0,0,2,1,3,0,1886,16875,7,58,0
CLIN20672,B,TIPO1,FUEL 1,2,1,0,0,0,1,8,1,0,0,0,0,3,1,1708,11603,5,42,0
CLIN20673,B,TIPO1,FUEL 1,2,1,3,1,0,1,31,0,0,0,1,0,3,0,4726,5677,8,40,0
CLIN20674,B,TIPO1,FUEL 1,2,1,3,0,1,1,15,0,0,0,1,1,3,0,2390,6781,7,53,0
CLIN20675,B,TIPO1,FUEL 1,2,1,0,0,1,1,40,0,0,0,0,0,3,0,1708,7726,5,48,1
CLIN20676,B,TIPO1,FUEL 1,2,1,0,2,0,1,16,0,0,0,1,0,2,1,2890,6830,3,41,0
CLIN20677,B,TIPO1,FUEL 1,2,1,3,0,1,1,7,1,1,0,0,0,3,0,2390,6316,7,51,1
CLIN20678,B,TIPO1,FUEL 1,2,1,3,0,1,1,8,0,0,0,1,0,3,0,3975,6568,5,52,0
CLIN20679,B,TIPO1,FUEL 1,2,1,0,0,0,1,27,1,0,0,3,1,3,0,1538,10852,4,47,0
CLIN20680,B,TIPO1,FUEL 1,2,1,0,0,1,1,38,0,0,0,2,0,1,0,2944,9030,4,38,0
CLIN20681,B,TIPO1,FUEL 1,2,1,0,3,0,1,1,0,1,0,1,0,3,0,1538,8670,7,48,0
CLIN20682,B,TIPO1,FUEL 1,2,1,0,0,0,1,31,0,0,0,0,1,3,0,1538,14490,6,57,1
CLIN20683,B,TIPO1,FUEL 1,2,1,0,0,1,1,46,0,0,0,2,0,0,0,4374,6799,4,54,0
CLIN20684,B,TIPO1,FUEL 1,2,1,1,2,1,2,40,0,0,0,2,1,3,0,2916,10819,7,47,0
CLIN20685,B,TIPO1,FUEL 1,2,1,0,3,0,1,40,0,0,0,2,1,3,0,4901,22140,7,60,0
CLIN20686,B,TIPO1,FUEL 1,2,1,0,0,1,2,6,0,1,0,1,0,3,0,3297,18610,6,46,0
CLIN20687,B,TIPO1,FUEL 1,2,1,0,2,1,1,21,0,0,0,2,0,3,0,3320,12438,7,48,0
CLIN20688,B,TIPO1,FUEL 1,2,1,0,3,1,1,42,0,0,0,2,1,1,0,1513,3237,7,38,0
CLIN20689,B,TIPO1,FUEL 1,2,1,0,0,1,1,49,0,0,0,2,1,3,0,2213,8833,4,38,0
CLIN20690,B,TIPO6,FUEL 2,0,1,0,0,1,1,31,0,1,0,0,0,2,1,3196,19249,4,63,1
CLIN20691,B,TIPO6,FUEL 2,2,1,0,0,1,1,21,0,0,0,3,0,2,1,2563,9333,4,39,0
CLIN20692,B,TIPO6,FUEL 2,2,1,0,3,1,1,48,0,0,0,0,1,0,0,1886,20546,4,59,1
CLIN20693,B,TIPO6,FUEL 2,2,1,0,3,1,1,36,1,0,0,0,1,2,1,1538,21661,7,37,0
CLIN20694,B,TIPO6,FUEL 2,2,1,3,3,1,1,2,1,0,0,0,0,2,1,3196,0,3,64,0
CLIN20695,B,TIPO6,FUEL 1,0,1,0,1,0,1,31,0,0,0,1,0,3,0,3490,0,4,55,1
CLIN20696,B,TIPO6,FUEL 2,2,1,0,0,1,1,16,0,0,0,1,1,3,0,5223,11798,3,62,0
CLIN20699,B,TIPO6,FUEL 2,2,1,3,0,1,1,31,1,1,0,1,1,3,1,6661,20907,3,42,1
CLIN20700,B,TIPO6,FUEL 1,2,1,1,3,0,1,34,0,1,0,2,0,2,1,4350,14307,5,56,0
CLIN20702,B,TIPO6,FUEL 1,2,1,0,0,1,1,2,0,1,0,2,0,3,0,1259,8468,4,62,0
CLIN20703,B,TIPO6,FUEL 1,2,1,0,0,1,1,8,0,1,0,2,1,3,0,4031,4915,3,54,0
CLIN20704,B,TIPO6,FUEL 1,2,1,3,0,1,1,44,0,0,0,0,1,3,0,0,19572,6,59,1
CLIN20705,B,TIPO1,FUEL 1,0,1,0,3,1,1,35,1,0,0,0,1,3,0,1420,22725,7,55,1
CLIN20706,B,TIPO1,FUEL 2,0,1,0,0,1,1,31,0,0,0,1,0,2,1,3490,20300,4,44,1
CLIN20707,B,TIPO1,FUEL 2,0,1,0,0,1,1,31,0,0,0,0,0,2,1,1888,34819,4,54,1
CLIN20708,B,TIPO1,FUEL 2,2,1,0,0,0,1,47,0,0,0,1,0,2,1,1708,9581,7,46,0
CLIN20709,B,TIPO1,FUEL 2,2,1,0,0,1,1,8,1,1,0,1,0,2,1,1708,6898,7,50,0
CLIN20711,B,TIPO1,FUEL 2,2,1,3,0,0,1,8,0,0,0,0,1,2,1,2563,32777,4,57,1
CLIN20712,B,TIPO1,FUEL 2,2,1,0,0,0,1,32,1,0,0,2,1,1,0,2154,13166,4,56,0
CLIN20713,B,TIPO1,FUEL 2,2,1,0,2,0,1,49,0,1,0,2,0,0,1,3233,12539,7,60,0
CLIN20714,B,TIPO1,FUEL 2,2,1,1,0,1,1,31,1,0,0,1,1,0,0,3196,26950,4,60,0
CLIN20715,B,TIPO1,FUEL 1,0,1,0,3,1,1,45,1,0,0,2,1,2,1,1708,12277,8,44,0
CLIN20716,B,TIPO1,FUEL 1,0,1,0,0,1,1,21,0,1,0,1,0,2,1,1708,6904,5,37,0
CLIN20717,B,TIPO1,FUEL 1,0,1,0,0,1,1,8,0,0,0,0,1,3,0,1259,17894,4,40,0
CLIN20718,B,TIPO1,FUEL 1,0,1,0,0,0,1,35,1,1,0,0,0,2,1,3904,7402,7,37,1
CLIN20720,B,TIPO1,FUEL 2,2,1,1,0,1,1,8,0,0,0,2,0,3,0,4810,0,3,65,0
CLIN20721,B,TIPO1,FUEL 2,2,1,1,0,0,1,19,0,0,0,0,1,3,0,3145,4742,3,53,1
CLIN20722,B,TIPO1,FUEL 2,2,1,0,0,1,1,31,0,0,0,0,0,2,1,1887,6909,3,60,0
CLIN20723,B,TIPO1,FUEL 2,2,1,0,0,1,1,6,0,1,0,1,0,3,1,3145,14027,3,44,0
CLIN20725,B,TIPO1,FUEL 1,2,1,0,3,1,1,8,0,0,0,2,0,3,0,1259,19486,4,60,0
CLIN20727,B,TIPO1,FUEL 1,2,1,1,0,0,1,34,0,0,0,2,0,3,0,4350,16290,4,53,0
CLIN20728,B,TIPO6,FUEL 2,2,1,0,0,1,2,32,1,0,0,2,1,3,0,3844,17431,2,39,0
CLIN20729,B,TIPO6,FUEL 2,2,1,3,3,1,1,26,0,0,0,0,1,3,0,4089,10061,3,44,1
CLIN20730,B,TIPO6,FUEL 2,2,1,0,0,1,1,8,0,0,0,0,1,2,1,3844,8293,2,58,1
CLIN20731,B,TIPO6,FUEL 2,2,1,0,0,1,1,8,1,0,0,0,1,2,1,5645,24391,3,57,1
CLIN20732,B,TIPO6,FUEL 1,2,1,0,0,1,1,27,0,0,0,1,0,3,0,4703,10700,3,58,0
CLIN20733,B,TIPO1,FUEL 1,0,1,0,0,1,1,8,0,0,0,0,1,3,0,3935,11523,2,48,1
CLIN20735,B,TIPO1,FUEL 2,2,1,3,0,1,1,44,0,1,0,3,0,2,1,4089,14810,4,44,0
CLIN20736,B,TIPO1,FUEL 2,2,1,3,3,1,1,30,1,0,0,2,1,3,0,4089,12860,2,48,0
CLIN20737,B,TIPO1,FUEL 2,2,1,3,0,1,1,22,0,0,0,1,1,3,0,5451,16235,2,53,0
CLIN20738,B,TIPO1,FUEL 2,2,1,0,2,0,1,31,0,0,0,1,1,1,0,5451,17112,4,53,0
CLIN20739,B,TIPO1,FUEL 2,2,1,2,0,1,1,31,1,0,0,0,1,3,1,6420,21663,2,62,1
CLIN20740,B,TIPO1,FUEL 2,2,1,0,0,0,1,8,0,1,0,0,1,3,0,5451,13874,2,60,1
CLIN20741,B,TIPO1,FUEL 1,2,1,3,0,1,1,26,1,1,0,0,1,3,1,3935,8636,2,39,1
CLIN20744,B,TIPO1,FUEL 1,2,1,0,0,1,1,31,1,0,0,0,1,3,0,7981,7829,2,53,1
CLIN20745,B,TIPO1,FUEL 1,2,1,0,0,0,1,4,0,1,0,2,0,3,0,4703,10149,4,56,0
CLIN20746,B,TIPO1,FUEL 1,2,1,3,0,1,1,42,0,0,0,1,0,3,0,4703,13350,5,57,0
CLIN20747,B,TIPO1,FUEL 1,2,1,2,0,1,1,49,1,0,0,1,1,3,0,6214,7910,2,53,0
CLIN20748,B,TIPO6,FUEL 1,1,1,2,0,1,1,18,1,0,0,0,1,3,1,2760,13863,2,52,0
CLIN20749,B,TIPO6,FUEL 1,2,1,2,0,1,1,8,1,0,0,0,1,3,0,5320,19274,4,62,1
CLIN20750,B,TIPO6,FUEL 1,2,1,0,0,1,1,8,0,0,0,0,1,2,1,1960,13986,2,38,0
CLIN20751,B,TIPO6,FUEL 1,2,1,3,0,1,1,16,1,0,0,2,1,3,0,3867,29263,2,61,1
CLIN20753,B,TIPO6,FUEL 1,2,1,3,0,1,1,49,0,0,0,2,1,3,1,1960,6867,1,40,0
CLIN20754,B,TIPO6,FUEL 1,2,1,3,0,1,1,18,1,0,0,0,1,3,0,3867,4297,2,45,1
CLIN20755,B,TIPO6,FUEL 1,2,1,2,3,1,1,31,1,0,0,0,1,2,1,2760,15344,2,45,0
CLIN20756,B,TIPO6,FUEL 1,2,0,3,0,1,1,19,0,0,0,2,1,0,0,1886,24870,2,55,0
CLIN20757,B,TIPO6,FUEL 1,2,0,3,0,1,1,44,0,1,0,2,1,3,0,1886,18384,2,44,0
CLIN20758,B,TIPO1,FUEL 1,1,1,3,0,1,1,7,1,0,0,0,1,1,0,3867,10818,2,56,1
CLIN20759,B,TIPO1,FUEL 1,1,1,1,0,1,1,11,0,0,0,2,1,3,0,1960,24126,3,42,0
CLIN20760,B,TIPO1,FUEL 1,1,1,3,0,1,1,16,0,1,0,1,1,3,0,2990,7291,3,53,0
CLIN20761,B,TIPO1,FUEL 1,1,1,2,0,0,1,6,1,0,0,0,1,3,0,2419,22632,2,53,0
CLIN20762,B,TIPO1,FUEL 1,1,1,0,0,1,1,9,1,0,0,2,1,3,0,3867,14107,1,47,0
CLIN20763,B,TIPO1,FUEL 1,1,1,2,0,0,1,8,1,0,0,0,1,3,0,2760,9989,2,46,0
CLIN20764,B,TIPO1,FUEL 1,1,1,2,0,0,1,34,1,0,0,2,1,3,0,2760,7977,2,67,0
CLIN20765,B,TIPO1,FUEL 1,2,1,2,3,0,1,1,1,0,0,0,1,3,0,2929,21770,3,43,0
CLIN20766,B,TIPO1,FUEL 1,2,1,0,3,1,1,25,0,1,0,1,1,3,0,1960,20227,3,58,0
CLIN20767,B,TIPO1,FUEL 1,2,1,0,0,1,1,39,0,0,0,2,1,2,1,1960,27350,2,45,0
CLIN20768,B,TIPO1,FUEL 1,2,1,2,0,1,1,8,1,0,0,1,1,2,1,2760,6666,1,43,0
CLIN20769,B,TIPO1,FUEL 1,2,1,0,0,1,1,8,1,0,0,0,1,3,0,3867,13461,3,61,1
CLIN20770,B,TIPO1,FUEL 1,2,1,2,0,0,1,17,1,0,0,2,1,1,0,2929,16664,2,48,0
CLIN20771,B,TIPO1,FUEL 1,2,1,2,3,1,1,8,1,0,0,0,1,0,0,3790,11413,2,42,1
CLIN20772,B,TIPO1,FUEL 1,2,1,2,0,1,1,8,1,0,0,2,1,3,0,2929,9546,2,56,0
CLIN20773,B,TIPO1,FUEL 1,2,1,0,0,1,1,13,0,0,0,0,1,1,0,1960,14662,3,47,1
CLIN20774,B,TIPO1,FUEL 1,2,1,2,0,1,1,38,1,0,0,1,1,2,1,5067,16045,2,55,1
CLIN20775,B,TIPO1,FUEL 1,2,1,2,0,1,1,47,1,0,0,2,1,3,0,2760,13993,2,50,0
CLIN20776,B,TIPO1,FUEL 1,2,1,0,3,1,1,40,0,0,0,0,0,3,0,1960,0,2,40,1
CLIN20777,B,TIPO1,FUEL 1,2,1,0,0,1,1,44,0,0,0,3,1,3,0,1620,10557,2,58,0
CLIN20778,B,TIPO1,FUEL 1,2,1,2,3,1,1,8,1,0,0,1,1,3,0,2760,17662,1,38,0
CLIN20779,B,TIPO1,FUEL 1,2,1,3,0,1,1,42,1,0,0,2,1,3,0,3867,6273,2,47,1
CLIN20780,B,TIPO1,FUEL 1,2,1,3,0,1,1,42,0,0,0,0,0,3,0,1960,0,1,67,1
CLIN20781,B,TIPO1,FUEL 1,2,1,0,3,1,1,6,0,0,0,2,1,3,0,1960,15100,1,33,0
CLIN20782,B,TIPO1,FUEL 1,2,1,2,0,1,1,13,0,0,0,2,1,2,1,1620,13986,1,57,0
CLIN20783,B,TIPO1,FUEL 1,2,1,2,0,1,1,8,1,0,0,2,1,3,0,4140,30039,1,59,1
CLIN20784,B,TIPO1,FUEL 1,2,1,2,0,0,1,31,1,0,0,0,1,3,0,2760,17718,2,49,1
CLIN20785,B,TIPO1,FUEL 1,2,1,2,0,0,1,40,1,0,0,0,1,3,0,2419,9299,1,53,0
CLIN20786,B,TIPO1,FUEL 1,2,1,3,0,1,1,44,0,0,0,1,1,3,0,1960,3148,1,52,0
CLIN20787,B,TIPO1,FUEL 1,2,0,2,0,1,1,42,1,0,0,2,1,2,1,4915,18993,2,55,1
CLIN20788,B,TIPO1,FUEL 1,0,1,2,0,1,1,8,1,0,0,0,1,0,0,2686,6579,2,37,1
CLIN20789,B,TIPO1,FUEL 1,0,1,3,0,1,1,49,1,0,0,2,1,3,0,3755,16456,1,40,1
CLIN20790,B,TIPO1,FUEL 1,0,1,0,0,0,1,31,0,0,0,0,1,2,1,1886,7475,2,51,0
CLIN20791,B,TIPO1,FUEL 1,0,1,2,0,0,2,24,1,0,0,0,1,3,0,2686,5508,3,48,1
CLIN20792,B,TIPO6,FUEL 2,2,1,2,0,1,1,25,1,0,0,0,1,0,0,3613,15656,2,61,1
CLIN20795,B,TIPO6,FUEL 2,2,1,2,0,1,1,13,1,0,0,2,1,1,1,3613,26075,2,40,0
CLIN20796,B,TIPO6,FUEL 2,2,1,2,0,1,1,38,1,0,0,2,1,3,0,6346,20466,2,50,1
CLIN20797,B,TIPO6,FUEL 2,2,1,0,3,1,1,31,0,0,0,0,1,2,1,4600,30870,2,50,1
CLIN20798,B,TIPO6,FUEL 2,2,1,3,0,1,1,31,0,0,0,0,1,3,0,4217,31213,1,39,1
CLIN20799,B,TIPO6,FUEL 2,2,1,0,0,0,1,3,0,0,0,0,1,3,0,4600,30205,1,37,1
CLIN20800,B,TIPO6,FUEL 2,2,1,0,0,1,1,31,0,0,0,1,1,3,1,3067,20963,2,38,0
CLIN20801,B,TIPO6,FUEL 2,2,1,2,0,1,1,26,1,0,0,2,1,3,0,3866,29268,2,39,0
CLIN20802,B,TIPO6,FUEL 2,2,1,3,0,1,1,2,1,0,0,1,0,2,1,5527,0,2,27,1
CLIN20803,B,TIPO6,FUEL 2,2,1,2,3,1,1,6,1,0,0,1,0,3,0,3613,0,1,40,1
CLIN20804,B,TIPO6,FUEL 2,2,1,1,0,1,1,8,0,0,0,0,1,3,0,2811,26968,1,60,0
CLIN20805,B,TIPO6,FUEL 2,2,1,2,0,1,1,25,0,0,1,2,0,3,0,3460,0,0,38,1
CLIN20807,B,TIPO1,FUEL 2,2,1,0,0,1,1,51,1,0,0,0,1,2,1,2811,29693,2,40,0
CLIN20808,B,TIPO1,FUEL 2,2,1,2,0,0,1,31,1,0,0,0,1,1,0,3780,11614,3,41,1
CLIN20809,B,TIPO1,FUEL 2,2,1,2,2,0,1,32,1,0,0,0,1,3,0,6346,17570,2,56,1
CLIN20810,B,TIPO1,FUEL 2,2,1,3,3,1,2,49,0,0,0,1,1,2,1,2811,23945,2,57,0
CLIN20812,B,TIPO1,FUEL 2,2,1,0,0,1,1,19,1,0,0,1,1,3,0,5144,26621,2,45,1
CLIN20813,B,TIPO1,FUEL 2,2,1,2,0,1,1,20,1,1,0,2,1,1,0,5419,36410,3,41,1
CLIN20817,B,TIPO1,FUEL 2,2,1,2,2,0,1,44,1,0,0,2,0,1,0,3613,0,2,42,0
CLIN20818,B,TIPO1,FUEL 2,2,1,3,3,0,1,9,1,0,0,1,1,2,1,5144,32915,2,42,1
CLIN20819,B,TIPO1,FUEL 2,2,1,0,0,0,1,31,0,0,0,1,1,2,1,2811,26732,1,60,0
CLIN20820,B,TIPO1,FUEL 2,2,1,0,0,1,1,11,1,0,0,2,0,3,0,342,0,2,48,0
CLIN20821,B,TIPO1,FUEL 2,2,1,3,0,1,1,31,0,0,0,1,1,3,0,3223,19015,2,52,0
CLIN20822,B,TIPO1,FUEL 2,2,1,2,3,1,1,31,1,0,0,0,1,2,1,3613,22399,2,39,0
CLIN20823,B,TIPO1,FUEL 2,2,1,0,0,1,1,4,0,0,0,0,1,3,0,2811,12986,2,68,0
CLIN20825,B,TIPO1,FUEL 2,2,1,2,3,1,2,28,1,0,0,1,1,3,0,3613,24083,2,50,0
CLIN20826,B,TIPO1,FUEL 2,2,1,3,0,0,1,51,0,0,0,1,0,3,0,3067,0,2,45,0
CLIN20827,B,TIPO1,FUEL 2,2,1,2,3,1,1,32,1,0,0,0,1,3,0,5799,31053,2,48,1
CLIN20828,B,TIPO1,FUEL 2,2,1,3,3,0,1,2,0,0,0,0,0,3,0,2811,0,2,28,1
CLIN20829,B,TIPO1,FUEL 2,2,1,0,3,0,1,38,1,0,0,1,0,2,1,2811,0,0,71,0
CLIN20830,B,TIPO1,FUEL 2,2,1,0,3,1,1,26,1,0,0,2,0,3,0,2811,0,1,40,0
CLIN20833,B,TIPO1,FUEL 2,2,1,2,3,1,1,38,1,0,0,2,0,3,0,3613,0,2,62,0
CLIN20837,B,TIPO1,FUEL 2,2,0,3,0,0,1,18,1,0,0,0,1,2,1,2623,15349,2,47,0
CLIN20838,B,TIPO1,FUEL 2,2,0,0,0,1,1,8,1,0,0,0,0,3,0,2706,0,2,53,1
CLIN20839,C,TIPO4,FUEL 1,2,1,0,0,1,1,27,0,0,0,1,0,3,0,3344,0,5,64,0
CLIN20840,C,TIPO4,FUEL 1,2,1,0,0,1,1,47,0,0,0,0,0,3,0,2708,6896,6,57,0
CLIN20841,C,TIPO4,FUEL 1,2,1,0,0,1,1,8,1,0,0,1,1,1,0,3835,12865,7,37,0
CLIN20842,C,TIPO4,FUEL 1,2,1,0,0,0,1,34,1,0,0,0,0,3,0,3901,12771,4,62,1
CLIN20843,C,TIPO4,FUEL 1,2,1,0,0,1,0,2,0,0,0,0,1,1,0,3835,7302,5,55,1
CLIN20844,C,TIPO4,FUEL 1,2,1,0,0,0,1,21,0,0,0,2,0,2,1,2679,13897,6,52,0
CLIN20845,C,TIPO4,FUEL 1,2,1,0,0,0,1,38,0,1,0,1,0,2,1,3048,7916,3,32,0
CLIN20846,C,TIPO4,FUEL 1,2,1,2,3,1,1,42,0,0,0,1,0,2,1,3194,5872,4,54,0
CLIN20847,C,TIPO4,FUEL 1,2,1,0,0,1,0,49,0,0,0,0,1,2,1,3400,17387,7,38,0
CLIN20848,C,TIPO4,FUEL 1,2,1,3,3,0,1,40,1,0,0,2,1,2,1,0,11495,5,52,0
CLIN20849,C,TIPO4,FUEL 1,2,1,0,0,1,1,34,0,0,0,1,0,0,1,4031,5258,4,37,0
CLIN20851,C,TIPO4,FUEL 1,2,1,0,0,0,1,8,1,0,0,2,1,2,1,5255,11547,6,41,0
CLIN20852,C,TIPO4,FUEL 1,2,1,0,0,1,1,35,0,0,0,1,0,2,1,2679,10373,9,65,0
CLIN20853,C,TIPO4,FUEL 1,2,1,0,0,1,1,18,0,0,0,0,1,2,1,2904,18985,4,25,0
CLIN20854,C,TIPO4,FUEL 1,2,1,0,0,1,1,31,0,0,0,0,0,2,1,3522,13274,7,45,0
CLIN20855,C,TIPO4,FUEL 1,2,1,0,0,1,1,31,0,0,0,0,0,3,0,6388,17459,4,40,1
CLIN20856,C,TIPO4,FUEL 1,2,1,0,0,0,1,47,0,0,0,2,0,2,1,2193,5272,7,60,0
CLIN20857,C,TIPO4,FUEL 1,2,1,0,0,1,1,31,0,1,0,1,0,2,1,4173,19225,4,58,0
CLIN20858,C,TIPO4,FUEL 1,2,1,0,0,0,1,18,0,1,0,0,0,2,1,2164,13477,7,50,0
CLIN20859,C,TIPO4,FUEL 1,2,1,0,0,1,1,31,0,0,0,1,1,2,1,3400,13672,4,40,0
CLIN20860,C,TIPO4,FUEL 1,2,1,0,0,1,1,8,1,0,0,1,0,0,0,2782,6658,5,40,0
CLIN20861,C,TIPO4,FUEL 1,2,1,0,0,1,1,44,0,0,0,2,0,0,0,1649,0,9,40,0
CLIN20863,C,TIPO4,FUEL 2,2,1,3,0,0,1,42,0,0,0,2,0,2,1,3293,14512,8,57,0
CLIN20864,C,TIPO4,FUEL 2,2,1,0,0,1,1,9,1,0,0,2,1,2,1,3295,16783,7,45,0
