CODE,PRODUCTO,TIPO_CARROCERIA,COMBUSTIBLE,Potencia_,TRANS,FORMA_PAGO,ESTADO_CIVIL,GENERO,OcupaciOn,PROVINCIA,Campanna1,Campanna2,Campanna3,Zona _Renta,REV_Garantia,Averia_grave,QUEJA_CAC,COSTE_VENTA,km_anno,Revisiones,Edad Cliente,Mas_1_coche,Probabilidad_Mas_1_coche
CLIN18258,C,TIPO4,FUEL 2,2,1,0,0,1,1,46,0,0,0,0,0,3,0,3108,19146,6,57,1,0.53607833
CLIN18259,C,TIPO4,FUEL 2,2,1,0,0,1,1,49,1,0,0,2,0,2,1,6143,15685,8,59,0,0.0028705662
CLIN18260,C,TIPO4,FUEL 2,2,1,0,0,1,1,8,0,0,0,0,1,2,1,6151,19055,5,51,0,0.3913916
CLIN18261,C,TIPO4,FUEL 2,2,1,0,0,0,1,8,1,0,0,1,0,2,1,6747,8211,9,40,1,0.5073077
CLIN18262,C,TIPO4,FUEL 2,2,1,0,0,0,1,31,0,0,0,1,1,2,1,4031,9285,7,58,0,0.18783443
CLIN18263,C,TIPO4,FUEL 2,2,1,0,0,0,2,2,0,0,0,1,0,3,0,3592,10176,4,42,0,0.12645346
CLIN18264,C,TIPO4,FUEL 2,2,1,2,0,0,2,13,0,0,0,0,0,2,1,2262,11348,8,41,0,0.27560595
CLIN18265,C,TIPO4,FUEL 1,2,1,0,0,0,1,7,1,0,0,1,1,0,0,3833,8257,4,55,0,0.30598456
CLIN18266,C,TIPO4,FUEL 1,2,1,0,0,0,1,31,0,0,0,1,0,3,0,1092,16583,7,54,0,0.07741769
CLIN18267,C,TIPO4,FUEL 1,2,1,0,0,0,1,8,1,0,0,1,1,2,1,7716,11811,3,52,1,0.8472151
CLIN18269,C,TIPO4,FUEL 1,2,1,1,0,1,2,3,0,0,0,0,1,2,1,5655,8401,3,46,1,0.7983727
CLIN18270,C,TIPO4,FUEL 1,2,1,2,0,1,1,8,1,0,0,0,1,2,1,6871,12981,3,52,0,0.41065353
CLIN18271,C,TIPO4,FUEL 1,2,1,2,0,0,0,0,1,0,0,1,1,3,0,6871,11708,3,61,0,0.10920505
CLIN18272,C,TIPO4,FUEL 1,2,1,2,0,1,2,0,1,0,0,1,1,3,0,6871,11766,2,56,0,0.123109885
CLIN18274,C,TIPO4,FUEL 1,2,1,3,3,0,1,21,0,0,0,2,1,2,1,5655,11127,2,53,0,0.060030524
CLIN18275,C,TIPO4,FUEL 1,2,1,3,0,1,1,16,0,0,0,2,1,3,0,5655,12190,1,59,0,0.07781866
CLIN18277,C,TIPO4,FUEL 1,2,1,2,0,1,1,8,1,0,0,1,1,3,0,6661,13007,1,60,1,0.6446222
CLIN18279,C,TIPO4,FUEL 2,2,1,0,0,1,1,31,0,1,0,0,0,2,1,5519,7014,3,52,1,0.8439874
CLIN18280,C,TIPO4,FUEL 2,2,1,0,0,1,1,31,1,0,0,0,1,2,1,0,26444,4,50,1,0.70728934
CLIN18281,C,TIPO4,FUEL 2,2,1,1,0,0,0,8,0,0,0,0,1,2,1,3950,11738,4,21,1,0.65957403
CLIN18282,C,TIPO4,FUEL 2,2,1,0,0,1,1,8,1,0,0,2,1,2,1,2016,6472,4,60,0,0.0009913287
CLIN18283,C,TIPO4,FUEL 2,2,1,2,0,1,1,11,1,0,0,2,1,3,0,10786,29777,3,62,1,0.97116065
CLIN18284,C,TIPO4,FUEL 2,2,1,0,3,1,1,8,1,0,0,0,1,2,1,9409,14389,2,40,1,0.94885504
CLIN18285,C,TIPO4,FUEL 2,2,1,2,0,0,1,16,1,1,0,2,1,3,0,7853,10296,3,55,1,0.7783175
CLIN18286,C,TIPO4,FUEL 2,2,1,3,3,1,1,4,0,0,0,2,1,2,1,6638,21133,2,51,0,0.47516724
CLIN18287,C,TIPO4,FUEL 2,2,1,2,0,0,1,21,1,0,0,1,1,2,1,7644,8199,3,50,1,0.6611003
CLIN18288,C,TIPO4,FUEL 2,2,1,3,0,1,1,26,0,0,0,2,1,3,0,6638,21851,2,50,0,0.3092705
CLIN18290,C,TIPO4,FUEL 2,2,1,2,0,0,1,8,0,0,0,0,0,3,0,9409,0,2,70,1,0.96865016
CLIN18291,A,TIPO1,FUEL 2,1,1,0,0,0,1,48,1,0,0,2,1,3,0,2834,14454,7,21,0,0.0011626347
CLIN18292,A,TIPO1,FUEL 2,1,1,2,3,0,1,31,0,0,0,1,1,3,0,1906,4104,4,43,0,0.08538723
CLIN18294,A,TIPO1,FUEL 2,1,1,3,3,0,1,22,0,0,0,2,1,3,0,2384,19156,7,50,0,0.18822557
CLIN18297,A,TIPO1,FUEL 1,1,1,0,0,0,1,8,0,0,0,1,1,3,0,427,10590,9,37,0,0.008177267
CLIN18298,A,TIPO1,FUEL 1,1,1,0,3,1,0,31,0,0,0,0,1,3,0,927,9443,7,59,1,0.8304678
CLIN18300,A,TIPO1,FUEL 1,1,1,0,3,1,1,31,0,0,0,1,0,3,0,0,17081,9,55,0,0.047211993
CLIN18301,A,TIPO1,FUEL 1,1,1,0,0,0,1,32,0,0,0,2,0,3,1,868,13586,9,46,0,0.0023036485
CLIN18302,A,TIPO1,FUEL 1,1,1,2,3,0,1,27,0,0,0,0,1,3,1,573,8251,7,24,0,0.46395168
CLIN18303,A,TIPO1,FUEL 1,1,1,3,0,1,1,26,0,0,0,0,0,2,1,1562,9891,8,59,1,0.55292195
CLIN18304,A,TIPO1,FUEL 1,1,1,0,0,0,1,26,0,0,0,0,0,3,0,2174,16443,7,59,1,0.61388177
CLIN18305,A,TIPO1,FUEL 1,1,1,0,3,0,1,8,0,0,0,2,0,3,0,2174,8885,4,48,0,0.00085930707
CLIN18306,A,TIPO1,FUEL 1,1,1,3,0,0,1,8,0,0,0,2,1,3,0,1381,13249,7,60,1,0.5615367
CLIN18307,A,TIPO1,FUEL 1,1,1,1,3,0,1,16,1,0,0,2,0,2,1,3462,0,3,21,1,0.8957514
CLIN18308,A,TIPO1,FUEL 1,1,1,0,3,0,1,8,0,0,0,0,1,3,0,3506,5222,6,50,1,0.64281595
CLIN18309,A,TIPO1,FUEL 1,1,1,0,0,0,1,26,0,0,0,0,0,3,0,0,9328,5,52,1,0.5540279
CLIN18310,A,TIPO1,FUEL 1,1,1,0,0,0,1,2,0,0,0,1,0,3,0,573,7569,7,61,0,0.016341899
CLIN18312,A,TIPO1,FUEL 1,1,1,3,3,1,1,49,0,0,0,2,1,3,0,1315,20792,7,57,0,0.00766536
CLIN18313,A,TIPO1,FUEL 1,1,1,3,3,0,1,27,0,0,0,2,1,3,0,1030,8506,9,40,0,0.018067103
CLIN18314,A,TIPO1,FUEL 1,1,1,3,3,1,1,27,0,0,0,0,1,2,1,687,26831,5,59,0,0.22219758
CLIN18316,A,TIPO1,FUEL 1,1,1,2,3,0,1,42,0,0,0,1,1,0,0,1024,7887,4,53,0,0.01431333
CLIN18317,A,TIPO1,FUEL 2,1,1,0,0,0,2,28,0,0,0,0,0,0,0,3547,10521,4,56,1,0.8656642
CLIN18318,A,TIPO1,FUEL 2,1,1,0,3,1,1,7,0,0,0,0,1,3,1,3149,11107,8,58,1,0.6974782
CLIN18320,A,TIPO1,FUEL 2,1,1,0,0,1,1,2,0,0,0,0,0,3,0,2834,12345,9,47,0,0.29510912
CLIN18321,A,TIPO1,FUEL 2,1,1,2,0,0,1,18,0,0,0,0,1,3,0,626,15362,7,28,0,0.2893155
CLIN18322,A,TIPO1,FUEL 2,1,1,3,3,0,1,42,0,0,0,2,1,3,0,2302,7389,4,49,0,0.059194796
CLIN18323,A,TIPO1,FUEL 2,1,1,1,3,0,1,26,0,0,0,2,1,2,1,3616,14722,4,44,0,0.05933133
CLIN18324,A,TIPO1,FUEL 2,1,1,0,0,1,1,34,0,0,0,1,1,2,1,1951,12841,5,45,0,0.23855399
CLIN18325,A,TIPO1,FUEL 2,1,1,0,3,0,1,46,0,0,0,0,0,2,1,1073,32337,2,37,0,0.36567628
CLIN18327,A,TIPO1,FUEL 2,1,1,3,0,1,1,12,0,0,0,2,1,3,0,2524,13789,7,58,0,0.07736287
CLIN18328,A,TIPO1,FUEL 2,1,1,3,0,0,1,7,1,0,0,1,1,3,0,2152,19509,7,53,0,0.07675498
CLIN18329,A,TIPO1,FUEL 2,1,1,3,3,0,1,12,0,0,0,0,1,3,0,1539,10511,7,40,0,0.2553493
CLIN18330,A,TIPO1,FUEL 2,1,1,3,0,1,1,34,0,0,0,2,0,3,0,0,9036,8,53,0,0.022101274
CLIN18331,A,TIPO1,FUEL 2,1,1,0,0,0,1,31,0,0,0,2,0,2,1,4856,15310,6,54,0,0.005029359
CLIN18332,A,TIPO1,FUEL 2,1,1,2,0,1,1,32,1,0,0,2,1,3,0,2834,9028,4,45,0,0.013351039
CLIN18333,A,TIPO1,FUEL 1,1,1,3,3,1,1,8,0,0,0,0,0,3,0,515,27065,6,59,0,0.2798415
CLIN18334,A,TIPO1,FUEL 1,1,1,0,0,1,1,47,1,0,0,0,0,1,0,0,5311,7,50,1,0.6946978
CLIN18335,A,TIPO1,FUEL 1,1,1,2,0,1,1,8,0,1,0,1,0,3,0,2298,3064,4,41,0,0.10161578
CLIN18336,A,TIPO1,FUEL 1,1,1,2,3,1,1,0,0,0,0,1,0,3,0,4742,7707,4,39,1,0.7137465
CLIN18337,A,TIPO1,FUEL 1,1,1,0,3,0,1,8,0,0,0,1,1,3,0,2464,7573,3,31,0,0.14406024
CLIN18338,A,TIPO1,FUEL 1,1,1,0,2,1,1,16,0,0,0,0,1,3,1,2337,2104,3,54,1,0.6111701
CLIN18340,A,TIPO1,FUEL 1,1,1,0,3,0,1,4,0,0,0,2,0,2,1,412,0,6,28,0,0.00012351583
CLIN18341,A,TIPO1,FUEL 1,1,1,0,3,0,1,25,0,0,0,1,0,3,0,573,5380,9,52,0,0.017160311
CLIN18342,A,TIPO1,FUEL 2,1,1,3,3,0,1,38,1,0,0,1,1,2,1,927,26455,4,53,0,0.03549399
CLIN18343,A,TIPO1,FUEL 2,1,1,0,3,1,1,2,0,0,0,1,1,3,0,2308,22304,6,21,0,0.0958721
CLIN18345,A,TIPO1,FUEL 2,1,1,3,0,0,1,38,0,0,0,1,1,3,1,4389,14088,4,52,0,0.4074161
CLIN18346,A,TIPO1,FUEL 2,1,1,1,3,0,1,31,0,0,0,0,1,2,1,1067,23700,5,49,0,0.1800293
CLIN18347,A,TIPO1,FUEL 2,1,1,2,0,1,1,16,0,0,0,2,1,2,1,1224,10767,4,42,0,0.07938197
CLIN18348,A,TIPO1,FUEL 1,1,1,0,0,0,1,8,0,0,0,2,1,3,0,573,16208,7,41,0,0.0001269694
CLIN18349,A,TIPO1,FUEL 1,1,1,0,0,0,1,38,1,1,0,2,0,2,1,0,13430,9,51,0,0.0003846922
CLIN18350,A,TIPO1,FUEL 1,1,1,2,3,1,1,31,0,0,0,0,1,2,1,0,8253,9,45,0,0.3990974
CLIN18352,A,TIPO1,FUEL 1,1,1,0,3,0,1,14,0,0,0,2,1,3,1,0,15892,9,55,0,0.00023925533
CLIN18354,A,TIPO1,FUEL 1,1,1,2,3,1,2,22,0,0,0,2,1,3,0,573,6449,5,50,0,0.007416418
CLIN18355,A,TIPO1,FUEL 1,1,1,0,0,0,1,8,0,0,0,0,0,0,0,0,19358,6,38,0,0.3028245
CLIN18356,A,TIPO1,FUEL 1,1,1,0,0,0,1,47,0,0,0,1,1,3,0,1381,7977,4,50,1,0.63403416
CLIN18357,A,TIPO1,FUEL 1,1,1,0,0,1,1,32,0,0,0,0,0,3,0,2998,11685,6,29,1,0.81567156
CLIN18358,A,TIPO1,FUEL 1,1,1,0,3,0,1,8,0,1,0,0,0,3,0,367,9250,6,58,0,0.42000854
CLIN18360,A,TIPO1,FUEL 1,1,1,3,0,1,1,38,0,1,0,2,0,3,0,1381,9878,4,40,0,0.29010662
CLIN18361,A,TIPO1,FUEL 1,1,1,1,0,1,1,34,0,0,0,3,0,2,1,5094,0,5,18,0,0.07960284
CLIN18362,A,TIPO1,FUEL 1,1,1,0,0,0,1,31,0,0,0,1,0,2,1,2054,0,3,32,0,0.064231396
CLIN18363,A,TIPO1,FUEL 1,1,1,0,0,0,1,8,0,1,0,0,0,3,0,2131,2831,3,37,0,0.3719795
CLIN18364,A,TIPO1,FUEL 1,1,1,0,3,0,1,31,0,0,0,0,1,2,1,0,10812,7,41,0,0.33757848
CLIN18365,A,TIPO1,FUEL 1,1,1,0,3,0,1,27,0,0,0,2,0,2,1,0,0,8,24,0,0.0002062051
CLIN18366,A,TIPO1,FUEL 1,1,1,2,0,0,1,13,0,0,0,0,0,2,1,338,0,9,24,0,0.20958777
CLIN18368,A,TIPO1,FUEL 1,1,1,0,0,1,1,44,0,0,0,2,1,2,1,427,15588,7,62,0,0.0002140875
CLIN18369,A,TIPO1,FUEL 1,1,1,2,0,1,1,47,0,0,0,2,0,2,1,1546,0,4,27,0,0.06747949
CLIN18370,A,TIPO1,FUEL 1,1,1,0,3,0,2,8,0,0,0,0,0,2,1,457,3113,7,37,1,0.55264103
CLIN18371,A,TIPO1,FUEL 1,1,1,3,3,1,1,27,0,0,0,0,0,2,1,0,0,7,21,0,0.15714398
CLIN18372,A,TIPO1,FUEL 1,1,1,0,1,0,2,47,0,0,0,1,1,2,1,1045,9031,6,55,0,0.03631923
CLIN18375,A,TIPO1,FUEL 1,1,1,0,0,1,1,8,0,0,0,2,1,2,1,0,15284,7,51,0,0.00021675663
CLIN18376,A,TIPO1,FUEL 1,1,1,0,0,0,1,21,0,0,0,1,0,2,1,2380,4170,5,46,0,0.27534854
CLIN18377,A,TIPO1,FUEL 1,1,1,0,3,0,1,2,0,0,0,0,0,3,0,0,16719,4,29,0,0.42671874
CLIN18378,A,TIPO1,FUEL 1,1,1,0,0,1,1,7,1,0,0,0,1,3,0,0,6862,9,46,0,0.24666016
CLIN18379,A,TIPO1,FUEL 1,1,1,3,0,1,1,31,0,0,0,1,0,3,0,0,14951,4,41,0,0.06144986
CLIN18380,A,TIPO1,FUEL 1,1,1,0,0,1,1,4,0,0,0,2,1,3,0,1381,24576,4,57,0,0.016810723
CLIN18382,A,TIPO1,FUEL 1,1,1,0,3,0,1,39,0,0,0,0,0,3,0,1381,4625,7,37,1,0.74902207
CLIN18383,A,TIPO1,FUEL 1,1,1,3,3,0,1,8,1,0,0,2,1,3,0,1381,5807,8,51,0,0.281253
CLIN18384,A,TIPO1,FUEL 1,1,1,0,0,0,1,8,0,0,0,2,1,3,0,1381,13841,4,55,0,0.009740224
CLIN18386,A,TIPO1,FUEL 1,1,1,3,0,0,1,38,0,0,0,2,0,3,0,1381,7762,7,44,1,0.6317606
CLIN18387,A,TIPO1,FUEL 1,1,1,3,0,1,1,31,0,0,0,0,0,3,0,1649,3753,5,51,1,0.83789873
CLIN18388,A,TIPO1,FUEL 1,1,1,0,3,0,1,51,0,0,0,2,0,3,0,1381,0,7,21,0,0.015148617
CLIN18389,A,TIPO1,FUEL 1,1,1,1,3,0,1,27,0,0,0,2,0,3,0,1951,0,7,28,0,0.042506162
CLIN18390,A,TIPO1,FUEL 1,1,1,0,0,1,1,27,0,0,0,2,0,3,0,2054,0,6,19,0,0.00047868222
CLIN18392,A,TIPO1,FUEL 1,1,1,0,3,0,1,8,0,0,0,0,1,3,0,4319,14907,4,49,0,0.4519838
CLIN18393,A,TIPO1,FUEL 1,1,1,3,3,0,1,24,0,0,0,0,1,3,0,2267,5984,5,60,0,0.40843236
CLIN18394,A,TIPO1,FUEL 1,1,1,3,0,1,1,2,0,1,0,2,0,3,0,2267,12087,7,40,0,0.13499641
CLIN18395,A,TIPO1,FUEL 1,1,1,3,0,1,1,49,0,1,0,2,0,2,1,2061,17498,4,45,0,0.04187362
CLIN18396,A,TIPO1,FUEL 1,1,1,0,0,0,1,8,0,0,0,0,0,3,0,4319,12135,4,32,1,0.58368707
CLIN18400,A,TIPO1,FUEL 1,1,1,0,0,0,2,35,0,0,0,1,1,3,0,1786,5225,4,52,0,0.080426864
CLIN18401,A,TIPO1,FUEL 1,1,1,2,1,1,1,8,0,0,0,0,0,2,1,0,10524,6,46,0,0.45195985
CLIN18402,A,TIPO1,FUEL 1,1,1,3,3,1,1,16,0,0,0,1,1,2,1,1370,8184,7,30,0,0.18751542
CLIN18403,A,TIPO1,FUEL 1,1,1,3,0,0,1,42,0,0,0,1,0,2,1,0,12404,5,38,0,0.042840783
CLIN18404,A,TIPO1,FUEL 1,1,1,0,3,1,2,2,0,0,0,1,1,3,0,0,14332,5,61,0,0.020655334
CLIN18405,A,TIPO1,FUEL 1,1,1,0,0,1,1,46,1,0,0,2,1,2,1,1215,42615,3,47,0,0.003305547
CLIN18406,A,TIPO1,FUEL 1,1,1,0,0,1,1,21,0,0,0,2,0,3,0,3648,11120,5,50,0,0.0010260419
CLIN18408,A,TIPO1,FUEL 1,1,0,0,0,0,1,31,0,1,0,0,0,3,1,1813,5795,4,58,1,0.6518129
CLIN18409,A,TIPO1,FUEL 1,1,0,0,0,1,1,51,0,0,0,1,1,2,1,2191,4734,4,62,0,0.14659157
CLIN18410,A,TIPO1,FUEL 1,1,0,0,0,0,1,31,0,1,0,1,0,3,0,1813,3546,4,46,0,0.03271393
CLIN18412,A,TIPO1,FUEL 1,1,1,0,0,1,1,39,0,0,0,2,1,3,0,3759,7970,3,51,0,0.0015464247
CLIN18413,A,TIPO1,FUEL 1,1,1,0,0,0,1,31,0,1,0,0,0,3,0,2918,10000,5,22,1,0.7791528
CLIN18414,A,TIPO1,FUEL 1,1,1,2,3,0,1,40,0,0,0,2,0,3,0,1887,0,4,22,0,0.010604344
CLIN18415,A,TIPO1,FUEL 1,1,1,0,0,0,1,47,0,0,0,2,0,3,0,1887,0,4,26,0,0.0043246634
CLIN18416,A,TIPO1,FUEL 1,1,1,2,0,0,1,2,1,0,0,1,1,3,0,1887,14430,4,31,0,0.050165378
CLIN18417,A,TIPO1,FUEL 1,1,1,0,3,0,1,8,0,0,0,0,1,3,0,6241,14126,2,55,1,0.9518894
CLIN18418,A,TIPO1,FUEL 1,1,1,2,2,0,1,2,0,0,0,1,1,3,0,4651,13466,2,49,0,0.4933672
CLIN18419,A,TIPO1,FUEL 1,1,1,2,0,0,1,2,0,0,0,3,1,3,0,7515,32623,3,45,1,0.99175984
CLIN18420,A,TIPO1,FUEL 1,1,1,3,3,0,1,27,0,0,0,0,1,3,0,3526,8687,3,40,0,0.47209218
CLIN18421,A,TIPO1,FUEL 1,1,1,2,0,0,1,50,1,0,0,0,0,3,0,4686,0,3,29,1,0.8938832
CLIN18423,A,TIPO1,FUEL 1,1,1,2,0,0,1,7,1,0,0,1,1,1,0,4392,10553,2,24,0,0.4326585
CLIN18424,A,TIPO1,FUEL 1,1,1,3,0,0,1,44,0,0,0,0,1,3,0,3526,7696,3,51,1,0.5379078
CLIN18425,A,TIPO1,FUEL 1,1,1,3,0,0,1,44,0,0,0,0,1,3,0,3526,12576,1,59,0,0.43937513
CLIN18426,A,TIPO1,FUEL 1,1,1,3,0,1,1,19,0,0,0,0,1,3,0,3526,4579,2,38,1,0.66897047
CLIN18427,A,TIPO1,FUEL 1,1,1,0,0,1,1,31,0,0,0,1,1,3,0,3526,7987,2,38,1,0.6496238
CLIN18428,A,TIPO1,FUEL 1,1,1,2,3,0,1,0,1,0,0,0,1,3,0,4241,2276,2,47,0,0.13667253
CLIN18429,A,TIPO1,FUEL 1,1,1,2,3,0,1,38,1,0,0,0,1,3,0,10380,13452,2,53,1,0.99242425
CLIN18431,A,TIPO1,FUEL 1,1,1,3,3,0,1,9,0,0,0,2,1,3,0,3972,8228,2,49,0,0.12518723
CLIN18433,A,TIPO1,FUEL 1,1,1,0,0,0,1,8,0,0,0,0,1,3,0,3526,8107,2,47,1,0.6842095
CLIN18435,H,TIPO7,FUEL 1,2,1,2,0,1,1,8,1,0,0,1,0,3,0,2277,0,1,27,0,0.021594409
CLIN18436,H,TIPO7,FUEL 1,2,1,2,0,1,1,31,0,0,0,2,0,3,0,2277,0,2,43,0,0.005386463
CLIN18438,H,TIPO7,FUEL 1,2,1,3,0,1,1,4,0,0,0,2,0,3,0,1475,0,1,58,0,0.006028643
CLIN18439,H,TIPO7,FUEL 1,2,1,2,0,1,1,0,1,0,0,2,0,3,0,2277,0,0,33,0,0.0063647707
CLIN18440,H,TIPO7,FUEL 1,2,1,3,0,1,1,51,0,0,0,1,0,3,0,1886,0,2,33,0,0.0032016982
CLIN18441,H,TIPO7,FUEL 1,2,1,2,0,1,2,40,1,0,0,2,0,3,0,2892,0,2,23,0,0.1976264
CLIN18442,H,TIPO7,FUEL 1,2,1,0,0,1,1,29,0,0,0,2,0,3,1,1886,0,2,67,0,0.0002876845
CLIN18443,H,TIPO7,FUEL 1,2,1,1,3,1,1,8,0,0,0,2,0,3,0,1475,0,2,62,0,0.007940098
CLIN18444,H,TIPO7,FUEL 1,2,1,2,3,0,1,31,1,0,1,0,0,3,0,1475,0,1,38,1,0.9989342
CLIN18446,H,TIPO7,FUEL 1,2,1,2,0,1,1,18,0,0,1,0,0,3,0,2535,0,1,40,0,0.29113975
CLIN18465,H,TIPO7,FUEL 1,2,0,0,0,1,1,2,0,0,0,2,0,3,0,1475,0,1,31,0,0.0012068207
CLIN18466,H,TIPO7,FUEL 1,2,0,0,0,1,1,31,0,0,0,0,0,3,0,1475,0,0,63,1,0.9275386
CLIN18467,H,TIPO7,FUEL 1,2,0,2,0,0,1,8,1,0,0,2,0,3,0,2277,0,1,24,0,0.0051337676
CLIN18469,H,TIPO7,FUEL 1,2,0,2,3,1,1,31,0,0,1,0,0,3,0,2125,0,1,26,1,0.7631251
CLIN18475,H,TIPO7,FUEL 2,2,1,2,0,1,1,51,0,0,0,0,0,3,0,1533,0,2,35,0,0.494268
CLIN18477,H,TIPO7,FUEL 2,2,1,0,0,1,1,31,0,0,0,1,1,0,0,1533,17759,1,40,0,0.03699685
CLIN18479,H,TIPO7,FUEL 2,2,1,3,0,0,1,31,1,0,0,0,0,3,0,1533,0,0,33,1,0.88572174
CLIN18480,H,TIPO7,FUEL 2,2,1,0,0,1,1,31,0,0,0,0,1,3,0,1533,26710,1,61,1,0.6794681
CLIN18481,H,TIPO7,FUEL 2,2,1,0,2,0,1,2,0,0,0,2,1,3,0,2299,42446,0,59,0,0.04605578
CLIN18483,H,TIPO7,FUEL 2,2,1,0,0,0,1,15,1,0,0,1,1,3,0,3227,61756,1,49,1,0.99137044
CLIN18484,H,TIPO7,FUEL 2,2,1,0,0,1,1,51,1,0,0,2,0,2,1,1960,0,2,29,0,0.0012207447
CLIN18502,H,TIPO7,FUEL 1,2,0,2,0,0,1,8,1,0,1,0,0,3,0,1475,0,1,50,1,0.9973802
CLIN18503,H,TIPO7,FUEL 1,2,0,0,0,0,1,31,0,0,0,0,0,3,0,1475,0,1,51,1,0.86438966
CLIN18508,H,TIPO7,FUEL 2,2,0,2,0,1,1,34,0,0,1,2,0,3,0,2125,0,0,51,0,0.0038564717
CLIN18510,J,TIPO7,FUEL 1,0,1,3,0,1,1,42,0,0,0,1,1,3,1,165,27989,7,49,0,0.19762638
CLIN18511,J,TIPO7,FUEL 2,0,1,0,0,1,1,35,0,1,0,0,0,3,0,820,16121,6,44,0,0.30678084
CLIN18512,J,TIPO7,FUEL 2,0,1,0,0,1,1,24,0,0,0,1,0,2,1,820,26787,6,56,0,0.009754069
CLIN18514,J,TIPO7,FUEL 2,0,1,0,0,1,1,49,0,0,0,0,1,2,1,820,16986,5,37,0,0.13753337
CLIN18515,J,TIPO7,FUEL 2,0,1,0,0,1,1,8,1,0,0,2,1,0,0,0,8485,6,62,0,0.00044650835
CLIN18516,J,TIPO7,FUEL 2,0,1,0,0,1,1,42,1,0,0,1,0,3,0,0,21508,7,48,0,0.2775195
CLIN18517,J,TIPO7,FUEL 2,0,1,3,0,1,1,8,0,0,0,0,0,2,1,1546,10693,8,58,1,0.7396773
CLIN18518,J,TIPO7,FUEL 2,0,1,0,0,1,1,4,0,1,0,2,0,0,0,1568,11076,4,57,0,0.0008343338
CLIN18519,J,TIPO7,FUEL 2,0,1,1,0,1,2,6,0,0,0,1,0,2,1,820,11947,7,54,0,0.026272701
CLIN18520,J,TIPO7,FUEL 2,0,1,3,0,1,1,8,0,1,0,0,0,0,1,2775,14942,6,38,1,0.67069656
CLIN18521,J,TIPO7,FUEL 2,0,1,0,0,1,1,31,0,0,0,0,0,2,1,820,4593,4,58,0,0.49375784
CLIN18524,J,TIPO7,FUEL 2,0,1,0,0,1,1,31,0,0,0,1,0,2,1,820,17685,4,38,0,0.011051284
CLIN18525,J,TIPO7,FUEL 2,0,1,0,0,1,1,49,0,0,0,2,0,3,1,0,14186,3,22,0,0.00024214556
CLIN18526,J,TIPO7,FUEL 2,0,1,3,0,0,1,26,1,1,0,2,0,1,1,1546,11841,7,50,0,0.13609992
CLIN18528,J,TIPO7,FUEL 2,0,1,0,0,1,1,15,0,0,0,2,0,2,1,0,10229,3,60,0,0.0004251522
CLIN18529,J,TIPO7,FUEL 2,0,1,0,0,1,1,31,1,0,0,0,0,2,1,1230,38805,4,42,1,0.69043344
CLIN18531,J,TIPO7,FUEL 2,0,1,0,0,0,2,38,1,1,0,0,0,2,1,0,14590,7,60,0,0.32955924
CLIN18532,J,TIPO7,FUEL 2,0,1,0,1,0,1,8,0,0,0,2,0,2,1,814,8421,7,60,0,0.0001275627
CLIN18533,J,TIPO7,FUEL 2,0,1,0,0,0,1,8,0,0,0,1,0,2,1,0,14481,4,46,0,0.039611846
CLIN18534,J,TIPO7,FUEL 2,0,1,0,0,0,0,19,1,0,0,2,0,2,1,0,7308,7,44,0,0.00046148727
CLIN18535,J,TIPO7,FUEL 2,0,1,0,0,1,1,44,0,0,0,2,1,2,1,0,10483,7,27,0,0.0016982388
CLIN18536,J,TIPO7,FUEL 2,0,1,0,0,1,1,46,0,1,0,0,0,2,1,0,23005,5,57,0,0.12728707
CLIN18537,J,TIPO7,FUEL 2,0,1,0,0,0,1,18,0,1,0,2,0,2,1,0,11832,4,41,0,0.00018608519
CLIN18538,J,TIPO7,FUEL 2,0,1,0,0,1,0,8,0,0,0,0,1,2,1,927,16352,7,61,0,0.32293093
CLIN18539,J,TIPO7,FUEL 2,0,1,0,0,1,1,4,0,0,0,2,0,2,1,0,23832,3,62,0,0.00044032073
CLIN18540,J,TIPO7,FUEL 2,0,1,0,0,1,1,9,0,0,0,1,0,0,0,0,0,5,43,0,0.027193781
CLIN18541,J,TIPO7,FUEL 2,0,1,0,0,1,1,31,1,0,0,0,0,2,1,0,39004,6,55,1,0.6588429
CLIN18544,J,TIPO7,FUEL 2,0,1,0,0,0,1,4,0,1,0,0,0,2,1,0,13916,6,49,0,0.30130526
CLIN18545,J,TIPO7,FUEL 2,0,1,0,0,0,1,15,0,0,0,0,0,2,1,831,1390,4,56,0,0.35484517
CLIN18547,J,TIPO7,FUEL 2,0,1,0,0,1,1,44,0,0,0,2,1,2,1,0,7909,4,55,0,0.00046982395
CLIN18548,J,TIPO7,FUEL 2,0,1,0,0,1,1,22,0,0,0,2,0,0,1,0,12733,6,50,0,0.00059531344
CLIN18549,J,TIPO7,FUEL 2,0,1,0,2,0,1,8,0,0,0,0,0,2,1,831,9707,3,46,0,0.3498075
CLIN18551,J,TIPO7,FUEL 2,0,1,1,0,1,1,8,0,1,0,1,0,0,0,0,17842,4,54,0,0.033975277
CLIN18552,J,TIPO7,FUEL 2,0,1,0,0,1,1,7,0,0,0,0,0,2,1,7600,8042,3,55,1,0.9354729
CLIN18553,J,TIPO7,FUEL 2,0,1,2,0,1,2,31,0,1,0,0,0,2,1,2485,10563,6,51,1,0.527136
CLIN18555,J,TIPO7,FUEL 2,0,1,0,3,1,1,44,1,1,0,3,0,2,1,0,17375,4,62,0,0.008860034
