CODE,PRODUCTO,TIPO_CARROCERIA,COMBUSTIBLE,Potencia_,TRANS,FORMA_PAGO,ESTADO_CIVIL,GENERO,OcupaciOn,PROVINCIA,Campanna1,Campanna2,Campanna3,Zona _Renta,REV_Garantia,Averia_grave,QUEJA_CAC,COSTE_VENTA,km_anno,Revisiones,Edad Cliente,Mas_1_coche,Probabilidad_Mas_1_coche
CLIN20290,I,TIPO7,FUEL 2,2,1,2,0,1,1,42,1,0,0,1,1,3,0,4702,37056,2,50,1,0.99
CLIN20291,I,TIPO7,FUEL 2,2,1,2,0,1,1,47,1,0,0,1,1,3,0,3135,12216,2,38,0,0.04
CLIN20292,I,TIPO7,FUEL 2,2,1,2,0,1,1,12,0,0,1,2,1,3,0,4449,32493,0,39,1,0.96
CLIN20293,I,TIPO7,FUEL 2,2,1,3,0,1,1,2,0,0,0,1,0,3,0,2131,0,1,46,0,0.0
CLIN20294,I,TIPO7,FUEL 2,2,1,2,0,1,1,11,1,0,1,2,0,3,0,2131,0,1,21,0,0.06
CLIN20295,I,TIPO7,FUEL 2,2,1,2,3,0,1,31,1,0,1,1,1,3,0,2131,13195,1,62,1,0.83
CLIN20297,I,TIPO7,FUEL 2,2,1,2,0,1,1,38,1,0,1,0,1,3,0,3196,30219,1,62,1,0.94
CLIN20299,I,TIPO7,FUEL 2,2,1,2,0,1,1,49,1,0,0,2,0,2,1,3135,0,2,22,0,0.03
CLIN20300,I,TIPO7,FUEL 2,2,1,0,0,1,1,26,1,0,0,0,0,3,0,2131,0,2,39,0,0.29
CLIN20301,I,TIPO7,FUEL 2,2,1,2,0,0,1,7,1,0,1,0,0,3,0,4124,0,1,32,1,0.98
CLIN20302,I,TIPO7,FUEL 2,2,1,0,0,1,1,4,1,0,0,1,1,3,0,2131,29592,1,57,0,0.05
CLIN20303,I,TIPO7,FUEL 2,2,1,0,3,1,1,19,0,0,0,1,0,3,0,2131,0,0,49,0,0.02
CLIN20304,I,TIPO7,FUEL 2,2,1,2,0,1,2,2,1,0,0,1,0,3,0,3135,0,1,70,0,0.17
CLIN20305,I,TIPO7,FUEL 2,2,1,2,0,1,1,47,0,0,1,2,0,3,0,2966,0,1,31,0,0.07
CLIN20306,I,TIPO7,FUEL 2,2,1,3,3,1,1,5,0,0,0,0,0,0,0,2131,0,1,23,1,0.9
CLIN20307,I,TIPO7,FUEL 2,2,1,3,3,1,1,40,0,0,0,2,0,3,0,2337,0,1,70,0,0.01
CLIN20308,I,TIPO7,FUEL 2,2,1,3,0,1,1,8,0,0,0,1,0,3,0,2131,0,1,56,0,0.0
CLIN20309,I,TIPO7,FUEL 2,2,1,2,3,1,1,31,1,0,0,0,0,3,0,3135,0,1,25,1,0.66
CLIN20310,I,TIPO7,FUEL 2,2,1,2,2,1,1,8,1,0,0,0,0,0,0,3135,0,1,48,0,0.44
CLIN20311,I,TIPO7,FUEL 2,2,1,0,0,1,1,28,0,0,0,2,0,3,1,2131,0,1,41,0,0.0
CLIN20312,I,TIPO7,FUEL 2,2,1,2,3,1,1,31,1,0,0,1,0,3,0,3135,0,2,48,0,0.06
CLIN20313,I,TIPO7,FUEL 2,2,1,2,0,0,2,8,0,0,1,1,0,3,0,2966,0,1,52,0,0.15
CLIN20314,I,TIPO7,FUEL 2,2,1,2,0,0,1,31,1,0,1,0,0,3,0,2966,0,1,23,1,0.96
CLIN20316,I,TIPO7,FUEL 2,2,1,2,3,1,1,49,0,0,1,2,0,3,0,2966,0,1,31,0,0.09
CLIN20317,I,TIPO7,FUEL 2,2,1,3,0,1,1,44,0,0,0,1,0,3,0,2131,0,1,34,0,0.0
CLIN20320,I,TIPO7,FUEL 2,2,1,2,0,0,1,31,1,0,0,0,0,3,0,3135,0,1,47,1,0.69
CLIN20326,I,TIPO7,FUEL 2,2,1,0,0,1,1,31,0,0,0,2,0,3,0,2131,0,1,29,0,0.01
CLIN20327,I,TIPO7,FUEL 2,2,1,2,0,1,1,27,0,0,1,2,1,3,0,3172,22521,2,51,0,0.14
CLIN20332,I,TIPO7,FUEL 2,2,1,0,0,0,1,8,0,0,0,1,0,3,0,2131,0,2,33,0,0.01
CLIN20333,I,TIPO7,FUEL 2,2,1,3,0,1,2,16,0,0,0,2,0,3,0,2131,0,1,64,0,0.01
CLIN20335,I,TIPO7,FUEL 2,2,1,0,0,1,1,31,0,0,1,1,1,3,0,3196,10053,1,37,1,0.77
CLIN20357,I,TIPO7,FUEL 2,2,0,0,3,1,1,16,0,1,0,1,1,2,1,0,16487,2,38,0,0.05
CLIN20359,I,TIPO7,FUEL 2,2,0,3,0,1,1,31,0,1,0,2,0,0,1,1230,12633,2,45,0,0.04
CLIN20361,I,TIPO7,FUEL 2,2,0,0,0,1,1,37,0,0,0,2,0,0,1,1230,13714,4,54,0,0.02
CLIN20362,I,TIPO7,FUEL 2,2,0,3,0,1,1,31,0,1,0,1,1,0,1,1230,9727,2,43,0,0.03
CLIN20364,I,TIPO7,FUEL 2,2,0,2,0,1,1,1,1,0,0,2,1,0,0,3054,11468,2,46,0,0.03
CLIN20365,I,TIPO7,FUEL 2,2,0,2,0,1,1,51,1,0,0,0,1,3,0,4581,30016,0,46,1,0.93
CLIN20366,I,TIPO7,FUEL 2,2,0,2,0,1,1,8,1,0,0,0,1,3,0,3054,20191,2,43,0,0.28
CLIN20367,I,TIPO7,FUEL 2,2,0,3,2,1,0,2,1,0,0,2,1,0,0,4000,10297,2,59,1,0.8
CLIN20368,I,TIPO7,FUEL 2,2,0,1,0,1,1,13,0,0,0,0,1,3,0,2048,10256,1,61,1,0.83
CLIN20369,I,TIPO7,FUEL 2,2,0,0,0,1,1,31,0,0,0,0,1,3,0,2048,15401,2,70,1,0.56
CLIN20370,I,TIPO7,FUEL 2,2,0,2,0,1,1,42,1,0,0,2,1,1,1,3054,27862,1,54,0,0.06
CLIN20371,I,TIPO7,FUEL 2,2,0,0,0,1,1,49,1,0,0,2,1,3,0,4000,13171,2,56,0,0.09
CLIN20372,I,TIPO7,FUEL 2,2,0,2,1,1,1,8,1,0,1,2,1,3,0,2048,13922,1,51,0,0.08
CLIN20373,I,TIPO7,FUEL 2,2,0,0,0,0,1,2,1,0,0,1,0,3,0,2048,0,1,37,0,0.02
CLIN20374,I,TIPO7,FUEL 2,2,0,0,0,1,1,24,0,0,0,2,0,3,0,2048,0,2,43,0,0.0
CLIN20376,I,TIPO7,FUEL 2,2,0,0,0,1,1,31,1,0,0,1,1,3,0,2048,26777,1,40,0,0.06
CLIN20377,I,TIPO7,FUEL 2,2,0,2,0,0,1,47,1,0,0,1,0,3,0,3054,0,1,24,0,0.21
CLIN20378,I,TIPO7,FUEL 2,2,0,2,0,1,1,25,1,0,0,2,0,3,0,3054,0,1,63,0,0.09
CLIN20384,I,TIPO7,FUEL 1,0,1,2,0,0,1,49,1,0,0,0,1,2,1,3054,18257,2,62,0,0.08
CLIN20385,I,TIPO7,FUEL 1,0,1,2,0,1,1,8,1,0,0,0,1,3,0,3054,16349,2,44,1,0.55
CLIN20386,I,TIPO7,FUEL 1,0,1,0,0,1,1,38,0,0,0,2,1,2,1,2048,13673,1,59,0,0.02
CLIN20387,I,TIPO7,FUEL 1,0,1,3,2,0,1,8,1,0,0,0,1,3,0,4000,15852,1,51,1,0.79
CLIN20388,I,TIPO7,FUEL 1,0,1,0,0,1,1,13,0,0,0,0,1,3,0,2048,10270,1,69,1,0.91
CLIN20389,I,TIPO7,FUEL 1,0,1,3,0,1,1,0,0,0,0,1,0,3,0,2048,0,2,67,0,0.01
CLIN20390,I,TIPO7,FUEL 1,0,1,0,3,1,1,31,0,0,0,1,1,3,0,2048,21542,1,61,0,0.03
CLIN20391,I,TIPO7,FUEL 1,0,1,0,0,1,1,35,0,0,0,1,1,3,0,2048,9796,2,45,0,0.03
CLIN20392,I,TIPO7,FUEL 1,0,1,2,0,0,1,31,1,0,1,1,1,3,0,2048,17359,1,52,1,0.89
CLIN20393,I,TIPO7,FUEL 1,0,1,0,0,0,1,26,0,0,0,0,1,3,0,2048,19378,2,56,1,0.71
CLIN20394,I,TIPO7,FUEL 1,0,1,0,0,1,1,35,0,0,0,0,0,3,0,2048,0,2,65,1,0.87
CLIN20395,I,TIPO7,FUEL 1,0,1,0,2,1,1,18,0,0,0,0,0,3,0,2048,0,1,67,1,0.7
CLIN20396,I,TIPO7,FUEL 1,0,1,3,0,1,1,49,0,0,0,1,0,3,0,2048,0,1,70,0,0.01
CLIN20397,I,TIPO7,FUEL 1,0,1,2,0,1,1,18,1,0,1,2,0,3,0,4000,0,1,32,1,0.87
CLIN20398,I,TIPO7,FUEL 1,0,1,2,0,1,1,21,1,0,0,1,0,3,0,3054,0,1,65,0,0.23
CLIN20399,I,TIPO7,FUEL 1,0,1,2,0,1,1,18,1,0,0,0,0,3,0,3054,0,1,42,1,0.57
CLIN20400,I,TIPO7,FUEL 1,0,1,0,0,1,1,31,0,0,0,1,0,3,0,2048,0,1,59,0,0.01
CLIN20401,I,TIPO7,FUEL 1,0,1,2,0,1,1,31,1,0,0,0,0,3,0,5508,0,1,23,1,0.94
CLIN20402,I,TIPO7,FUEL 1,0,1,2,0,0,1,12,1,0,0,1,0,3,0,3054,0,1,59,0,0.25
CLIN20404,I,TIPO7,FUEL 1,0,1,0,3,0,2,0,0,0,0,2,0,3,0,2048,0,2,51,0,0.02
CLIN20405,I,TIPO7,FUEL 1,0,1,0,0,1,1,42,0,0,0,0,0,3,0,2048,0,1,67,1,0.88
CLIN20407,I,TIPO7,FUEL 1,0,1,2,0,1,1,8,1,0,0,0,0,3,0,5508,0,1,65,1,0.9
CLIN20409,I,TIPO7,FUEL 1,0,1,0,0,0,1,51,0,0,0,1,0,3,0,2048,0,0,41,0,0.03
CLIN20410,I,TIPO7,FUEL 1,0,1,0,0,1,1,35,0,0,0,2,0,3,0,2048,0,1,60,0,0.0
CLIN20413,I,TIPO7,FUEL 1,0,1,2,0,0,1,49,0,0,1,0,0,0,0,2883,0,1,34,0,0.34
CLIN20415,I,TIPO7,FUEL 1,0,1,0,0,1,1,16,0,0,0,1,0,3,0,2048,0,1,40,0,0.0
CLIN20436,I,TIPO7,FUEL 1,0,1,0,0,1,1,31,0,1,0,1,1,2,1,1230,16573,4,53,0,0.04
CLIN20437,I,TIPO7,FUEL 1,0,0,0,0,1,1,31,1,1,0,1,1,2,1,841,9434,2,44,0,0.2
CLIN20438,I,TIPO7,FUEL 1,0,0,0,0,0,1,11,1,1,0,2,1,2,1,0,17348,2,53,0,0.01
CLIN20439,I,TIPO7,FUEL 1,0,0,0,0,0,0,32,0,0,0,2,0,3,0,841,6663,4,41,0,0.02
CLIN20440,I,TIPO7,FUEL 1,0,0,2,0,1,1,13,1,0,0,2,1,3,0,3054,19600,2,45,0,0.03
CLIN20441,I,TIPO7,FUEL 1,0,0,2,0,1,1,8,1,0,0,3,1,3,0,3054,11651,1,54,0,0.07
CLIN20442,I,TIPO7,FUEL 2,2,1,0,1,0,1,8,0,1,0,0,0,2,1,841,15794,4,61,0,0.11
CLIN20443,I,TIPO7,FUEL 2,2,1,0,0,0,1,18,1,1,0,2,1,2,1,927,19649,5,58,0,0.0
CLIN20445,I,TIPO7,FUEL 2,2,1,1,0,1,1,35,0,1,0,2,0,0,0,0,22664,4,58,0,0.03
CLIN20446,I,TIPO7,FUEL 2,2,1,0,3,1,1,36,0,1,0,3,0,2,1,0,30288,2,38,1,0.87
CLIN20447,I,TIPO7,FUEL 2,2,1,0,0,1,1,49,0,0,0,0,1,0,0,0,18210,2,56,0,0.24
CLIN20448,I,TIPO7,FUEL 2,2,1,3,1,1,2,28,0,0,0,1,1,2,1,1230,19426,4,46,0,0.09
CLIN20449,I,TIPO7,FUEL 2,2,1,0,3,1,1,49,0,1,0,2,1,2,1,1230,17447,2,61,0,0.0
CLIN20450,I,TIPO7,FUEL 2,2,1,0,0,1,1,28,0,1,0,1,1,2,1,1230,11510,2,53,0,0.0
CLIN20451,I,TIPO7,FUEL 2,2,1,3,3,1,1,15,0,1,0,2,1,2,1,1230,23923,4,45,0,0.05
CLIN20452,I,TIPO7,FUEL 2,2,1,2,3,1,1,47,1,0,0,1,1,2,1,5824,14802,2,43,1,0.77
CLIN20453,I,TIPO7,FUEL 2,2,1,3,0,1,1,49,0,0,0,2,1,0,1,2048,15890,2,42,0,0.01
CLIN20455,I,TIPO7,FUEL 2,2,1,3,2,0,1,0,1,0,0,0,1,0,0,4000,14294,2,52,1,0.91
CLIN20457,I,TIPO7,FUEL 2,2,1,0,3,1,1,0,0,1,0,0,1,0,0,2048,22418,3,58,0,0.18
CLIN20458,I,TIPO7,FUEL 2,2,1,0,0,1,1,19,0,1,0,0,1,0,0,2048,25529,2,57,1,0.68
CLIN20459,I,TIPO7,FUEL 2,2,1,3,0,1,1,49,0,1,0,0,1,2,1,2048,19903,2,57,0,0.46
CLIN20461,I,TIPO7,FUEL 2,2,1,0,3,0,0,31,0,0,0,0,1,1,0,3072,56286,1,50,0,0.45
CLIN20462,I,TIPO7,FUEL 2,2,1,2,0,0,1,8,1,0,0,0,1,2,1,3054,19406,2,48,0,0.46
CLIN20463,I,TIPO7,FUEL 2,2,1,2,3,1,1,49,1,0,0,1,1,2,1,3054,9153,2,68,0,0.04
CLIN20465,I,TIPO7,FUEL 2,2,1,0,0,1,1,8,0,0,0,1,1,2,1,2048,16634,2,53,0,0.03
CLIN20466,I,TIPO7,FUEL 2,2,1,0,0,1,1,40,0,0,0,1,1,2,1,2048,25842,2,45,0,0.03
CLIN20467,I,TIPO7,FUEL 2,2,1,3,0,1,1,49,1,0,0,2,1,3,0,2048,20258,2,39,0,0.04
CLIN20468,I,TIPO7,FUEL 2,2,1,2,0,0,1,49,1,0,0,0,1,3,0,3054,14719,1,47,0,0.49
CLIN20469,I,TIPO7,FUEL 2,2,1,0,0,0,1,31,0,0,0,1,0,3,0,2048,0,1,37,0,0.01
CLIN20470,I,TIPO7,FUEL 2,2,1,2,0,1,1,51,0,0,1,0,0,3,0,2883,0,2,49,0,0.47
CLIN20471,I,TIPO7,FUEL 2,2,1,0,0,1,1,31,0,0,0,0,0,3,0,2048,0,1,65,1,0.93
CLIN20476,I,TIPO7,FUEL 2,2,0,0,0,1,0,0,0,1,0,0,1,2,1,0,18924,5,50,0,0.16
CLIN20477,I,TIPO7,FUEL 2,2,0,0,0,0,2,21,1,0,0,2,1,0,0,0,25097,3,58,0,0.02
CLIN20478,I,TIPO7,FUEL 2,2,0,0,0,0,1,31,0,0,0,1,1,2,1,0,13834,2,55,0,0.0
CLIN20479,I,TIPO7,FUEL 2,2,0,0,0,0,1,31,0,0,0,0,1,2,1,0,9290,3,50,0,0.3
CLIN20480,I,TIPO7,FUEL 2,2,0,0,0,1,1,26,0,0,0,0,1,2,1,2048,9027,2,59,1,0.66
CLIN20482,I,TIPO7,FUEL 2,2,0,0,0,1,2,31,1,0,0,0,1,0,0,3072,46903,2,52,1,0.94
CLIN20483,I,TIPO7,FUEL 2,2,0,2,0,1,1,49,1,0,0,1,1,0,0,3054,11783,2,41,0,0.06
CLIN20484,I,TIPO7,FUEL 2,2,0,0,0,0,1,7,1,0,0,0,1,3,0,2048,8013,2,41,0,0.24
CLIN20485,I,TIPO7,FUEL 2,2,0,2,0,1,1,0,1,0,0,2,0,0,0,4085,0,2,61,0,0.3
CLIN20486,I,TIPO7,FUEL 2,2,0,2,0,1,1,49,1,0,0,0,1,0,0,3054,16536,2,56,0,0.27
CLIN20487,I,TIPO7,FUEL 2,2,0,2,0,1,1,12,1,0,0,2,1,1,0,3054,19776,1,48,0,0.0
CLIN20488,I,TIPO7,FUEL 2,2,0,2,0,1,1,31,1,0,0,1,1,3,0,3054,13232,2,70,0,0.12
CLIN20489,I,TIPO7,FUEL 2,2,0,0,0,1,0,8,0,0,0,0,1,3,0,2048,27342,1,51,0,0.19
CLIN20490,I,TIPO7,FUEL 2,2,0,2,0,1,1,47,1,0,0,0,0,3,1,3054,0,0,68,0,0.28
CLIN20491,I,TIPO7,FUEL 2,2,0,2,0,1,1,19,1,0,0,2,0,3,0,3054,0,1,40,0,0.07
CLIN20492,I,TIPO7,FUEL 2,0,0,0,1,1,1,31,0,0,0,1,0,2,1,0,21179,4,62,0,0.04
CLIN20493,I,TIPO7,FUEL 2,0,0,0,0,1,1,8,0,1,0,1,0,1,0,0,6279,4,43,0,0.02
CLIN20494,I,TIPO7,FUEL 2,0,0,0,3,0,1,31,0,1,0,0,0,2,1,841,21558,2,48,1,0.75
CLIN20495,I,TIPO7,FUEL 2,0,0,0,0,0,1,47,0,0,0,1,0,2,1,0,0,4,58,0,0.14
CLIN20496,I,TIPO7,FUEL 2,0,0,0,0,1,1,31,0,1,0,0,0,2,1,1230,12923,2,38,1,0.67
CLIN20497,I,TIPO7,FUEL 2,0,0,0,0,1,1,8,1,0,0,0,1,0,0,1230,24131,4,50,1,0.88
CLIN20499,I,TIPO7,FUEL 2,0,0,2,0,1,1,8,1,1,0,0,1,0,0,3265,3893,2,62,1,0.79
CLIN20500,I,TIPO7,FUEL 2,0,0,0,0,1,1,8,1,0,0,0,1,2,1,2048,25381,4,60,0,0.35
CLIN20501,I,TIPO7,FUEL 2,0,0,0,3,1,1,32,1,0,0,0,1,0,0,2048,20087,2,60,1,0.81
CLIN20502,I,TIPO7,FUEL 2,0,0,0,0,1,1,8,0,0,0,0,1,2,1,2048,23938,2,67,0,0.19
CLIN20503,I,TIPO7,FUEL 2,0,0,0,0,1,1,8,1,0,0,0,0,2,1,5545,0,1,62,1,0.82
CLIN20504,I,TIPO7,FUEL 2,0,0,1,3,1,1,36,0,0,0,0,1,0,0,2048,18513,2,48,1,0.85
CLIN20505,I,TIPO7,FUEL 2,0,0,0,0,1,1,31,0,0,0,1,1,2,1,2048,7099,2,58,0,0.06
CLIN20506,I,TIPO7,FUEL 2,0,0,2,0,1,2,16,1,0,0,0,1,2,1,3054,27925,2,47,0,0.23
CLIN20507,I,TIPO7,FUEL 2,0,0,0,0,1,1,8,1,0,0,0,1,3,0,4000,23482,1,33,1,0.88
CLIN20508,I,TIPO7,FUEL 2,0,0,0,0,1,1,48,0,0,0,0,0,3,0,2048,0,2,32,1,0.86
CLIN20514,I,TIPO7,FUEL 1,0,0,3,0,1,2,21,1,0,0,1,1,2,1,3883,14080,2,54,1,0.74
CLIN20515,I,TIPO7,FUEL 1,0,0,0,0,1,1,8,0,0,0,0,0,2,1,1970,0,1,49,1,0.54
CLIN20518,I,TIPO7,FUEL 1,0,0,0,0,1,1,31,0,0,0,1,1,3,1,2048,14586,2,53,0,0.05
CLIN20521,E,TIPO2,FUEL 1,2,1,0,3,1,1,8,0,0,0,0,0,2,1,309,0,7,42,1,0.81
CLIN20523,E,TIPO2,FUEL 1,2,1,3,0,1,1,11,0,0,0,1,0,3,0,3627,2994,7,44,0,0.39
CLIN20524,E,TIPO2,FUEL 1,2,1,0,3,1,1,4,0,0,0,1,1,2,1,3565,12384,7,50,0,0.12
CLIN20525,E,TIPO2,FUEL 1,2,1,2,0,1,1,7,1,0,0,2,1,3,0,3586,3324,9,44,0,0.15
CLIN20526,E,TIPO2,FUEL 1,2,1,0,3,1,1,8,0,0,0,1,0,3,0,4101,6003,7,40,1,0.61
CLIN20527,E,TIPO2,FUEL 1,2,1,0,1,1,0,8,0,0,0,2,0,2,1,4470,10073,5,62,0,0.01
CLIN20528,E,TIPO2,FUEL 1,0,1,2,0,1,1,11,0,0,0,1,0,3,0,309,13800,9,54,1,0.73
CLIN20529,E,TIPO2,FUEL 1,2,1,0,0,1,1,40,0,0,0,3,1,3,1,2421,798,7,56,0,0.05
CLIN20530,E,TIPO2,FUEL 1,2,1,0,0,1,0,8,0,1,0,0,0,3,0,3388,4956,4,54,1,0.91
CLIN20532,E,TIPO2,FUEL 1,2,1,0,0,0,1,18,1,1,0,1,0,2,1,2421,7016,3,43,0,0.27
CLIN20534,E,TIPO2,FUEL 1,0,1,0,3,1,1,34,0,0,0,2,0,3,1,1577,0,1,43,0,0.03
CLIN20535,E,TIPO2,FUEL 1,0,1,0,0,1,1,31,0,0,0,1,0,3,1,1641,0,1,47,0,0.44
CLIN20536,E,TIPO2,FUEL 1,0,1,2,0,1,1,31,0,0,1,0,0,3,0,1641,0,0,62,1,0.76
CLIN20540,E,TIPO2,FUEL 1,2,1,3,0,1,1,8,0,0,0,2,0,3,0,1641,0,1,58,0,0.0
CLIN20544,K,TIPO7,FUEL 1,0,0,0,0,1,1,19,1,0,0,2,1,2,1,0,5305,8,62,0,0.02
CLIN20545,K,TIPO7,FUEL 1,0,0,1,0,1,1,49,0,0,0,0,0,3,0,0,16568,4,52,0,0.2
CLIN20546,K,TIPO7,FUEL 1,0,0,0,3,1,1,0,1,0,0,2,1,3,0,927,13089,2,42,0,0.02
CLIN20548,B,TIPO6,FUEL 1,2,1,0,0,0,0,47,0,0,0,0,1,2,1,3592,15868,9,43,0,0.3
CLIN20549,B,TIPO6,FUEL 1,2,1,0,3,0,1,6,0,0,0,2,1,2,1,3450,5146,9,71,0,0.04
CLIN20550,B,TIPO1,FUEL 1,2,1,0,0,0,1,31,0,0,0,1,0,2,1,4517,10021,7,51,0,0.11
CLIN20551,B,TIPO1,FUEL 2,2,1,0,0,1,1,19,1,0,0,0,0,2,1,5090,26376,7,39,1,0.66
CLIN20552,B,TIPO1,FUEL 2,2,1,0,0,1,1,19,0,0,0,1,0,2,1,6126,31682,2,61,1,0.92
CLIN20553,B,TIPO1,FUEL 2,2,1,2,3,0,2,34,0,0,0,2,0,2,1,4862,19598,9,24,0,0.23
CLIN20554,B,TIPO1,FUEL 2,2,1,0,3,1,1,0,0,0,0,2,0,2,1,2981,19637,4,62,0,0.02
CLIN20555,B,TIPO1,FUEL 2,2,1,0,3,0,1,31,0,1,0,1,0,2,1,5453,14311,6,50,0,0.34
CLIN20557,B,TIPO1,FUEL 2,2,1,0,3,1,1,16,0,0,0,0,0,0,0,4963,25304,8,39,1,0.77
CLIN20558,B,TIPO1,FUEL 2,2,1,3,3,1,1,31,1,0,0,0,0,2,1,2621,19195,9,58,0,0.35
CLIN20560,B,TIPO1,FUEL 2,2,1,0,0,0,2,11,0,0,0,1,0,2,1,2415,2745,6,43,0,0.16
CLIN20562,B,TIPO1,FUEL 2,2,1,2,0,1,1,42,0,0,0,1,1,1,0,3111,23891,8,40,0,0.16
CLIN20563,B,TIPO1,FUEL 2,2,1,0,3,1,1,26,1,0,0,3,0,2,1,2561,0,6,65,0,0.06
CLIN20565,B,TIPO1,FUEL 2,2,1,3,3,1,1,11,0,0,0,2,1,2,1,2930,23293,9,51,0,0.01
CLIN20566,B,TIPO1,FUEL 2,2,1,0,3,1,1,11,1,0,0,2,1,2,1,3783,21595,5,25,0,0.07
CLIN20567,B,TIPO1,FUEL 2,2,1,3,3,1,1,11,1,0,0,1,0,2,1,3776,6014,7,56,0,0.23
CLIN20568,B,TIPO1,FUEL 2,2,1,0,0,0,1,8,0,0,0,2,0,2,1,5121,11900,6,52,0,0.01
CLIN20569,B,TIPO1,FUEL 2,2,1,0,3,0,1,31,0,0,0,1,0,2,1,6337,15704,7,37,0,0.34
CLIN20570,B,TIPO1,FUEL 2,2,1,0,0,1,1,31,0,0,0,0,1,2,1,3695,30298,3,45,1,0.87
CLIN20571,B,TIPO1,FUEL 2,2,1,0,0,1,1,18,0,0,0,2,1,2,1,2504,25868,9,39,0,0.02
CLIN20572,B,TIPO1,FUEL 2,2,1,0,2,1,2,26,0,0,0,2,0,0,0,3317,16220,7,41,0,0.04
CLIN20573,B,TIPO1,FUEL 2,2,1,0,0,0,1,25,0,0,0,2,1,2,1,1030,24328,9,37,0,0.0
CLIN20574,B,TIPO1,FUEL 2,2,1,0,0,1,1,8,0,1,0,0,0,2,1,6254,15946,9,43,0,0.37
CLIN20575,B,TIPO1,FUEL 2,2,1,0,3,0,1,8,0,0,0,2,1,3,0,3489,16347,7,46,0,0.01
CLIN20576,B,TIPO1,FUEL 2,2,1,2,0,1,1,35,0,0,0,2,0,2,1,2584,0,7,42,0,0.05
CLIN20577,B,TIPO1,FUEL 2,2,1,0,0,1,2,44,0,0,0,1,0,0,0,4770,17911,6,38,1,0.66
CLIN20578,B,TIPO1,FUEL 2,2,1,0,3,0,1,31,0,0,0,1,0,2,1,3489,23325,8,59,0,0.19
CLIN20579,B,TIPO1,FUEL 2,2,1,3,0,1,1,38,0,1,0,1,0,2,1,3695,8381,4,52,0,0.2
CLIN20580,B,TIPO1,FUEL 1,2,1,3,0,1,1,11,0,0,0,2,0,3,0,3697,12653,8,45,0,0.08
CLIN20582,B,TIPO1,FUEL 1,2,1,0,0,1,1,26,0,0,0,0,0,3,1,2048,17189,4,50,1,0.81
CLIN20583,B,TIPO1,FUEL 1,2,1,0,1,0,1,31,0,0,0,1,0,3,0,4107,12026,7,48,0,0.32
CLIN20584,B,TIPO1,FUEL 1,2,1,0,0,1,1,8,0,0,0,2,0,2,1,1496,6610,7,48,0,0.01
CLIN20585,B,TIPO1,FUEL 1,2,1,3,3,1,1,31,0,0,0,0,0,3,0,2458,10079,6,59,1,0.85
CLIN20586,B,TIPO1,FUEL 1,2,1,0,0,1,1,47,0,0,0,0,1,3,0,3285,8509,6,42,0,0.27
CLIN20588,B,TIPO1,FUEL 1,2,1,0,1,0,1,47,1,0,0,1,1,3,0,7088,20174,7,37,1,0.79
CLIN20589,B,TIPO1,FUEL 1,2,1,2,3,0,1,42,0,0,0,3,0,3,0,3592,7371,9,50,0,0.23
CLIN20590,B,TIPO1,FUEL 1,2,1,0,0,1,1,47,0,0,0,0,0,0,0,3592,0,8,59,0,0.26
CLIN20591,B,TIPO1,FUEL 1,2,1,0,0,1,1,8,0,0,0,0,0,2,1,2096,0,5,50,1,0.62
CLIN20593,B,TIPO1,FUEL 1,2,1,0,0,1,1,2,0,0,0,0,0,1,0,2527,0,5,24,1,0.57
CLIN20594,B,TIPO1,FUEL 1,2,1,0,0,1,1,8,0,0,0,0,1,3,0,2157,22052,6,42,1,0.74
CLIN20595,B,TIPO1,FUEL 1,2,1,3,3,0,1,27,0,0,0,2,0,0,0,820,0,7,26,0,0.12
CLIN20596,B,TIPO1,FUEL 1,2,1,0,0,1,1,51,0,0,0,0,0,2,1,2667,8857,4,37,0,0.16
CLIN20597,B,TIPO1,FUEL 1,2,1,0,3,1,1,32,1,0,0,2,1,2,1,2568,3039,4,58,0,0.04
CLIN20598,B,TIPO1,FUEL 1,2,0,0,0,0,1,31,1,0,0,0,1,2,1,2937,10312,7,50,1,0.73
CLIN20599,B,TIPO6,FUEL 2,2,1,0,3,1,1,28,0,1,0,0,0,3,0,1192,11773,5,49,1,0.7
CLIN20600,B,TIPO6,FUEL 2,2,1,0,0,0,1,8,0,0,0,0,1,2,1,2071,37516,10,40,1,0.85
CLIN20601,B,TIPO6,FUEL 2,2,1,0,0,1,1,49,0,1,0,0,0,3,0,1919,5996,7,52,1,0.74
CLIN20602,B,TIPO6,FUEL 2,2,1,0,3,1,1,31,0,0,0,2,0,0,0,1919,18251,4,57,0,0.0
CLIN20604,B,TIPO6,FUEL 2,2,1,0,3,1,2,11,0,0,0,1,0,2,1,2191,18326,4,43,0,0.03
CLIN20606,B,TIPO6,FUEL 2,2,1,0,0,1,1,26,0,0,0,1,0,3,0,3904,33448,2,47,1,0.93
CLIN20608,B,TIPO6,FUEL 2,2,1,1,0,1,1,32,1,1,0,0,0,3,1,2184,20834,3,57,0,0.33
CLIN20609,B,TIPO6,FUEL 2,2,1,2,0,1,1,42,0,0,0,2,1,0,0,3950,11292,3,23,0,0.13
CLIN20610,B,TIPO6,FUEL 2,2,1,1,3,1,1,1,0,0,0,2,1,3,0,2016,19526,6,52,0,0.02
